date,ground_truth,prediction
2022-04-15,0.6,0.7504306
2022-04-23,0.9,0.94254434
2022-05-01,1.0,1.074146
2022-05-09,1.0,1.3057665
2022-05-17,1.3,1.4646922
2022-05-25,1.0,1.6296661
2022-06-02,1.2,1.7012337
2022-06-10,2.2,1.7986226
2022-06-18,1.9,1.9045635
2022-06-26,0.7,1.9066014
2022-07-04,2.1,1.929357
2022-07-12,1.9,1.8882558
2022-07-20,2.0,1.8163633
2022-07-28,2.0,1.7188395
2022-08-05,2.0,1.6258566
2022-08-13,1.0,1.3252485
2022-08-21,1.8,1.1802323
2022-08-29,1.8,1.0445886
2022-09-06,0.5,0.8728603
2022-09-14,1.1,0.8056493
2022-09-22,1.0,0.68514633
2022-09-30,0.9,0.63548106
2022-10-08,0.2,0.64295644
