date,ground_truth,prediction,site,test_year,composite_index
2022-05-17,1.4,1.5129576,g006_trees_ne,2022,18
2022-05-25,1.7,1.3567669,g006_trees_ne,2022,19
2022-06-02,1.7,1.2950516,g006_trees_ne,2022,20
2022-06-10,2.5,2.14169,g006_trees_ne,2022,21
2022-06-18,3.0,2.677122,g006_trees_ne,2022,22
2022-06-26,4.8,2.6770496,g006_trees_ne,2022,23
2022-07-04,3.4,2.9287913,g006_trees_ne,2022,24
2022-07-12,0.4,3.193733,g006_trees_ne,2022,25
2022-07-20,1.9,3.070895,g006_trees_ne,2022,26
2022-07-28,4.3,3.020657,g006_trees_ne,2022,27
2022-08-05,1.5,2.5142164,g006_trees_ne,2022,28
2022-08-13,3.0,1.7010294,g006_trees_ne,2022,29
2022-08-21,2.0,1.381979,g006_trees_ne,2022,30
2022-09-06,1.4,1.2819216,g006_trees_ne,2022,32
2022-09-14,1.2,1.1039854,g006_trees_ne,2022,33
2022-09-22,1.3,1.1303247,g006_trees_ne,2022,34
