date,ground_truth,prediction,site,test_year,composite_index
2018-06-02,1.5,1.3009832,g006_trees_ne,2018,20
2018-06-10,2.0,2.2071173,g006_trees_ne,2018,21
2018-06-18,1.4,2.4606917,g006_trees_ne,2018,22
2018-06-26,3.1,3.1473527,g006_trees_ne,2018,23
2018-07-04,5.2,1.9840268,g006_trees_ne,2018,24
2018-07-12,5.7,3.5271425,g006_trees_ne,2018,25
2018-07-20,4.2,3.0856664,g006_trees_ne,2018,26
2018-08-13,2.1,2.9722066,g006_trees_ne,2018,29
2018-08-21,1.0,2.3405392,g006_trees_ne,2018,30
2018-08-29,2.0,1.5779009,g006_trees_ne,2018,31
2018-09-14,1.4,1.1730919,g006_trees_ne,2018,33
2018-09-22,1.4,1.1765313,g006_trees_ne,2018,34
