date,ground_truth,prediction,site,test_year,composite_index
2014-05-25,0.01,0.13246995,g006_trees_ne,2014,19
2014-06-10,0.14,0.2338454,g006_trees_ne,2014,21
2014-06-18,0.22,0.27947053,g006_trees_ne,2014,22
2014-06-26,0.24,0.28260568,g006_trees_ne,2014,23
2014-07-04,0.22,0.26137853,g006_trees_ne,2014,24
2014-07-12,0.27,0.25301957,g006_trees_ne,2014,25
2014-07-20,0.53,0.23167895,g006_trees_ne,2014,26
2014-07-28,0.31,0.20529968,g006_trees_ne,2014,27
2014-08-13,0.26,0.17877828,g006_trees_ne,2014,29
2014-08-21,0.19,0.15046489,g006_trees_ne,2014,30
2014-09-06,0.12,0.1217102,g006_trees_ne,2014,32
2014-09-22,0.12,0.095911406,g006_trees_ne,2014,34
2014-09-30,0.13,0.1059519,g006_trees_ne,2014,35
