date,ground_truth,prediction,site,test_year,composite_index
2019-06-02,0.12,0.15158492,g006_trees_ne,2019,20
2019-06-18,0.12,0.16955155,g006_trees_ne,2019,22
2019-06-26,0.34,0.18814513,g006_trees_ne,2019,23
2019-07-04,0.28,0.2570806,g006_trees_ne,2019,24
2019-07-12,0.61,0.36160848,g006_trees_ne,2019,25
2019-07-20,0.54,0.40469748,g006_trees_ne,2019,26
2019-07-28,0.41,0.36175382,g006_trees_ne,2019,27
2019-08-05,0.07,0.30016392,g006_trees_ne,2019,28
2019-08-13,0.36,0.26948643,g006_trees_ne,2019,29
2019-08-21,0.24,0.22306408,g006_trees_ne,2019,30
2019-09-06,0.09,0.14164391,g006_trees_ne,2019,32
2019-09-22,0.07,0.10601637,g006_trees_ne,2019,34
