date,ground_truth,prediction,site,test_year,composite_index
2017-06-02,1.4,1.4298527,g006_trees_ne,2017,20
2017-06-10,2.1,1.646734,g006_trees_ne,2017,21
2017-06-18,1.8,2.332454,g006_trees_ne,2017,22
2017-06-26,3.0,2.8730745,g006_trees_ne,2017,23
2017-07-12,1.7,3.30051,g006_trees_ne,2017,25
2017-07-20,3.4,3.576646,g006_trees_ne,2017,26
2017-07-28,5.1,3.035512,g006_trees_ne,2017,27
2017-08-05,4.8,2.5894914,g006_trees_ne,2017,28
2017-08-13,0.5,1.740545,g006_trees_ne,2017,29
2017-09-14,1.2,1.2326491,g006_trees_ne,2017,33
2017-09-22,1.1,0.86612976,g006_trees_ne,2017,34
2017-09-30,0.2,0.746855,g006_trees_ne,2017,35
