date,ground_truth,prediction,site,test_year,composite_index
2012-05-24,1.0,1.3951517,g006_trees_ne,2012,19
2012-06-01,1.6,1.7879536,g006_trees_ne,2012,20
2012-06-09,2.5,2.5600781,g006_trees_ne,2012,21
2012-06-17,5.1,2.6529284,g006_trees_ne,2012,22
2012-06-25,3.2,2.706894,g006_trees_ne,2012,23
2012-07-03,3.4,2.7441638,g006_trees_ne,2012,24
2012-07-11,3.5,2.7798362,g006_trees_ne,2012,25
2012-07-19,4.8,2.9676242,g006_trees_ne,2012,26
2012-08-12,0.2,1.676464,g006_trees_ne,2012,29
2012-08-20,1.4,1.4821757,g006_trees_ne,2012,30
2012-08-28,1.8,1.4271798,g006_trees_ne,2012,31
2012-09-05,1.5,1.34424,g006_trees_ne,2012,32
2012-09-13,1.3,1.2017233,g006_trees_ne,2012,33
2012-09-21,1.3,1.0549138,g006_trees_ne,2012,34
