date,ground_truth,prediction,site,test_year,composite_index
2016-06-01,0.16,0.1517232,g006_trees_ne,2016,20
2016-06-09,0.3,0.26689345,g006_trees_ne,2016,21
2016-06-17,0.27,0.28238082,g006_trees_ne,2016,22
2016-06-25,0.47,0.36358908,g006_trees_ne,2016,23
2016-07-03,0.34,0.3420896,g006_trees_ne,2016,24
2016-07-27,0.32,0.26793456,g006_trees_ne,2016,27
2016-08-04,0.32,0.25854346,g006_trees_ne,2016,28
2016-08-12,0.34,0.2359177,g006_trees_ne,2016,29
2016-08-20,0.14,0.18675932,g006_trees_ne,2016,30
2016-08-28,0.09,0.15549757,g006_trees_ne,2016,31
2016-09-05,0.14,0.21550396,g006_trees_ne,2016,32
2016-09-13,0.13,0.15622199,g006_trees_ne,2016,33
2016-09-21,0.13,0.108314745,g006_trees_ne,2016,34
2016-09-29,0.14,0.087531626,g006_trees_ne,2016,35
