date,ground_truth,prediction,site,test_year,composite_index
2020-05-16,0.16,0.1523355,g006_trees_ne,2020,18
2020-05-24,0.26,0.14998738,g006_trees_ne,2020,19
2020-06-01,0.24,0.2655813,g006_trees_ne,2020,20
2020-06-09,0.19,0.2008295,g006_trees_ne,2020,21
2020-06-17,0.28,0.24086942,g006_trees_ne,2020,22
2020-06-25,0.22,0.42346907,g006_trees_ne,2020,23
2020-07-27,0.08,0.38107067,g006_trees_ne,2020,27
2020-08-04,0.3,0.43029648,g006_trees_ne,2020,28
2020-08-12,0.26,0.35635072,g006_trees_ne,2020,29
2020-08-20,0.25,0.21247327,g006_trees_ne,2020,30
2020-08-28,0.27,0.1465891,g006_trees_ne,2020,31
2020-09-05,0.14,0.12356604,g006_trees_ne,2020,32
2020-09-13,0.14,0.10929845,g006_trees_ne,2020,33
2020-09-21,0.13,0.10135021,g006_trees_ne,2020,34
