date,ground_truth,prediction,site,test_year,composite_index
2013-05-17,0.15,0.1551647,g006_trees_ne,2013,18
2013-05-25,0.16,0.16505006,g006_trees_ne,2013,19
2013-06-02,0.25,0.21766649,g006_trees_ne,2013,20
2013-06-10,0.19,0.2733469,g006_trees_ne,2013,21
2013-06-18,0.21,0.25092888,g006_trees_ne,2013,22
2013-06-26,0.23,0.23908539,g006_trees_ne,2013,23
2013-07-04,0.24,0.23213933,g006_trees_ne,2013,24
2013-07-12,0.28,0.32016334,g006_trees_ne,2013,25
2013-07-20,0.28,0.3252595,g006_trees_ne,2013,26
2013-08-05,0.25,0.23733775,g006_trees_ne,2013,28
2013-08-13,0.27,0.15821457,g006_trees_ne,2013,29
2013-08-21,0.09,0.11441864,g006_trees_ne,2013,30
2013-08-29,0.18,0.110709734,g006_trees_ne,2013,31
2013-09-06,0.11,0.100917295,g006_trees_ne,2013,32
2013-09-14,0.11,0.10554436,g006_trees_ne,2013,33
2013-09-22,0.12,0.1091499,g006_trees_ne,2013,34
