date,ground_truth,prediction
2022-01-01,0.17792332,0.17476942
2022-01-09,0.2906124,0.2122362
2022-01-17,0.22216973,0.22458468
2022-01-25,0.30320844,0.24395275
2022-02-02,0.31589752,0.35820562
2022-02-10,0.5062722,0.3892287
2022-02-18,0.512596,0.42032802
2022-02-26,0.4590551,0.5195803
2022-03-06,0.5684427,0.48398346
2022-03-14,0.5126891,0.4922037
2022-03-22,0.49061242,0.56766725
2022-03-30,0.5841955,0.49118233
2022-04-07,0.6935831,0.5734763
2022-04-15,0.59679157,0.5687064
2022-04-23,0.49679154,0.54026604
2022-05-01,0.44315758,0.57844925
2022-05-09,0.514664,0.43663934
2022-05-17,0.49891117,0.50351644
2022-05-25,0.4,0.48781657
2022-06-02,0.3841955,0.45621407
2022-06-10,0.468298,0.41807833
2022-06-18,0.3841955,0.39278716
2022-06-26,0.30627218,0.372912
2022-07-04,0.34315756,0.3214122
2022-07-12,0.33367693,0.34970033
2022-07-20,0.2557536,0.3609226
2022-07-28,0.33674067,0.32945913
2022-08-05,0.26523423,0.34977886
2022-08-13,0.20320845,0.3114664
2022-08-21,0.15057024,0.3019584
2022-08-29,0.26523423,0.2939188
2022-09-06,0.27792332,0.2528672
2022-09-14,0.21268909,0.2674238
2022-09-22,0.14424638,0.25133634
2022-09-30,0.19051936,0.22047229
2022-10-08,0.12528512,0.19810808
2022-10-24,0.2,0.23741767
2022-11-01,0.14424638,0.19788729
2022-11-09,0.2,0.17110182
2022-11-17,0.17792332,0.16103894
2022-11-25,0.2,0.16699849
2022-12-03,0.26523423,0.16883695
2022-12-11,0.19051936,0.16265921
2022-12-19,0.22528513,0.15254977
2022-12-27,0.15584666,0.18325844
