date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.1,0.11584687,px018_trees_nd,2019,1
2019-01-09,0.1,0.10046166,px018_trees_nd,2019,2
2019-01-17,0.1,0.0946939,px018_trees_nd,2019,3
2019-01-25,0.04892373,0.09561688,px018_trees_nd,2019,4
2019-02-02,0.0,0.097431004,px018_trees_nd,2019,5
2019-02-10,0.0,0.1069417,px018_trees_nd,2019,6
2019-02-18,0.0,0.11954528,px018_trees_nd,2019,7
2019-02-26,0.1,0.13163692,px018_trees_nd,2019,8
2019-03-06,0.1,0.14883786,px018_trees_nd,2019,9
2019-03-14,0.18191995,0.17483485,px018_trees_nd,2019,10
2019-03-22,0.2,0.19638246,px018_trees_nd,2019,11
2019-03-30,0.2,0.22597772,px018_trees_nd,2019,12
2019-04-07,0.28191996,0.25594348,px018_trees_nd,2019,13
2019-04-15,0.3,0.29559666,px018_trees_nd,2019,14
2019-04-23,0.34892374,0.33589724,px018_trees_nd,2019,15
2019-05-01,0.4,0.38710153,px018_trees_nd,2019,16
2019-05-09,0.44892374,0.54167235,px018_trees_nd,2019,17
2019-05-17,0.5,0.6825874,px018_trees_nd,2019,18
2019-05-25,0.6,0.83898765,px018_trees_nd,2019,19
2019-06-02,0.7,1.0220058,px018_trees_nd,2019,20
2019-06-10,0.9,1.3017336,px018_trees_nd,2019,21
2019-06-18,1.0316056,1.7297901,px018_trees_nd,2019,22
2019-06-26,1.3826818,2.2068615,px018_trees_nd,2019,23
2019-07-04,1.9,2.6237843,px018_trees_nd,2019,24
2019-07-12,2.3156781,3.0191903,px018_trees_nd,2019,25
2019-07-20,2.6524668,3.2308946,px018_trees_nd,2019,26
2019-07-28,2.9840724,3.3145616,px018_trees_nd,2019,27
2019-08-05,3.0319848,3.2555387,px018_trees_nd,2019,28
2019-08-13,3.0570214,3.0524907,px018_trees_nd,2019,29
2019-08-21,2.8021526,2.4862547,px018_trees_nd,2019,30
2019-08-29,2.3059452,1.9211376,px018_trees_nd,2019,31
2019-09-06,1.7721869,1.4866173,px018_trees_nd,2019,32
2019-09-14,1.4194707,1.2850032,px018_trees_nd,2019,33
2019-09-22,0.9864744,0.8661747,px018_trees_nd,2019,34
2019-09-30,0.8,0.62476516,px018_trees_nd,2019,35
2019-10-08,0.6,0.4040796,px018_trees_nd,2019,36
2019-10-16,0.46839437,0.30888748,px018_trees_nd,2019,37
2019-10-24,0.3,0.25435436,px018_trees_nd,2019,38
2019-11-01,0.26460186,0.23266077,px018_trees_nd,2019,39
2019-11-09,0.26700377,0.21101385,px018_trees_nd,2019,40
2019-11-17,0.21731809,0.20053607,px018_trees_nd,2019,41
2019-11-25,0.2,0.19323266,px018_trees_nd,2019,42
2019-12-03,0.2,0.17685658,px018_trees_nd,2019,43
2019-12-11,0.2,0.1548456,px018_trees_nd,2019,44
2019-12-19,0.2,0.1383996,px018_trees_nd,2019,45
2019-12-27,0.2,0.12374747,px018_trees_nd,2019,46
