date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.1,0.15148109,px018_trees_nd,2020,1
2020-01-09,0.1,0.13657445,px018_trees_nd,2020,2
2020-01-17,0.0,0.13159841,px018_trees_nd,2020,3
2020-01-25,0.0,0.12785351,px018_trees_nd,2020,4
2020-02-02,0.0,0.12819958,px018_trees_nd,2020,5
2020-02-10,0.1,0.13719839,px018_trees_nd,2020,6
2020-02-18,0.1,0.15034741,px018_trees_nd,2020,7
2020-02-26,0.13160564,0.1655482,px018_trees_nd,2020,8
2020-03-05,0.2,0.18460184,px018_trees_nd,2020,9
2020-03-13,0.15107627,0.20826226,px018_trees_nd,2020,10
2020-03-21,0.23160563,0.22976649,px018_trees_nd,2020,11
2020-03-29,0.3,0.2548132,px018_trees_nd,2020,12
2020-04-06,0.3,0.283283,px018_trees_nd,2020,13
2020-04-14,0.4,0.3126855,px018_trees_nd,2020,14
2020-04-22,0.4,0.35029534,px018_trees_nd,2020,15
2020-04-30,0.43160564,0.39316508,px018_trees_nd,2020,16
2020-05-08,0.5,0.5193182,px018_trees_nd,2020,17
2020-05-16,0.7,0.6344291,px018_trees_nd,2020,18
2020-05-24,0.7,0.8049112,px018_trees_nd,2020,19
2020-06-01,0.8670038,1.0212339,px018_trees_nd,2020,20
2020-06-09,1.00164,1.3399045,px018_trees_nd,2020,21
2020-06-17,1.2218726,1.7514913,px018_trees_nd,2020,22
2020-06-25,1.6721869,2.1274786,px018_trees_nd,2020,23
2020-07-03,2.289505,2.4908993,px018_trees_nd,2020,24
2020-07-11,2.7270555,2.7861552,px018_trees_nd,2020,25
2020-07-19,2.8120062,2.9282506,px018_trees_nd,2020,26
2020-07-27,3.041972,2.8644087,px018_trees_nd,2020,27
2020-08-04,2.693048,2.6630054,px018_trees_nd,2020,28
2020-08-12,2.37573,2.379246,px018_trees_nd,2020,29
2020-08-20,2.1733282,1.9996507,px018_trees_nd,2020,30
2020-08-28,1.6059451,1.6441987,px018_trees_nd,2020,31
2020-09-05,1.3524668,1.3336079,px018_trees_nd,2020,32
2020-09-13,0.9194706,1.1202211,px018_trees_nd,2020,33
2020-09-21,0.6683944,0.8866719,px018_trees_nd,2020,34
2020-09-29,0.56839436,0.6454648,px018_trees_nd,2020,35
2020-10-07,0.4,0.5103677,px018_trees_nd,2020,36
2020-10-15,0.4,0.42117646,px018_trees_nd,2020,37
2020-10-23,0.3,0.33436835,px018_trees_nd,2020,38
2020-10-31,0.3,0.2897517,px018_trees_nd,2020,39
2020-11-08,0.23160563,0.2644983,px018_trees_nd,2020,40
2020-11-16,0.23160563,0.23328894,px018_trees_nd,2020,41
2020-11-24,0.2,0.21131086,px018_trees_nd,2020,42
2020-12-02,0.2,0.18230331,px018_trees_nd,2020,43
2020-12-10,0.13160564,0.17121863,px018_trees_nd,2020,44
2020-12-18,0.1,0.1571219,px018_trees_nd,2020,45
2020-12-26,0.1,0.16096014,px018_trees_nd,2020,46
