date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.1,0.06595129,px018_trees_nd,2012,1
2012-01-09,0.1,0.062187433,px018_trees_nd,2012,2
2012-01-17,0.1,0.076094806,px018_trees_nd,2012,3
2012-01-25,0.1,0.086579144,px018_trees_nd,2012,4
2012-02-02,0.1,0.096280515,px018_trees_nd,2012,5
2012-02-10,0.1,0.11470252,px018_trees_nd,2012,6
2012-02-18,0.1,0.1391933,px018_trees_nd,2012,7
2012-02-26,0.14892372,0.1664285,px018_trees_nd,2012,8
2012-03-05,0.2,0.19915724,px018_trees_nd,2012,9
2012-03-13,0.24892373,0.24168003,px018_trees_nd,2012,10
2012-03-21,0.31731808,0.2756744,px018_trees_nd,2012,11
2012-03-29,0.33539814,0.3217348,px018_trees_nd,2012,12
2012-04-06,0.4,0.36507332,px018_trees_nd,2012,13
2012-04-14,0.4173181,0.41172284,px018_trees_nd,2012,14
2012-04-22,0.5,0.4470247,px018_trees_nd,2012,15
2012-04-30,0.5,0.5172318,px018_trees_nd,2012,16
2012-05-08,0.54892373,0.5981825,px018_trees_nd,2012,17
2012-05-16,0.65031433,0.6797686,px018_trees_nd,2012,18
2012-05-24,0.7670038,0.83752936,px018_trees_nd,2012,19
2012-06-01,0.85107625,1.0307841,px018_trees_nd,2012,20
2012-06-09,1.217318,1.3033607,px018_trees_nd,2012,21
2012-06-17,1.6353981,1.6193275,px018_trees_nd,2012,22
2012-06-25,1.9037925,2.0556865,px018_trees_nd,2012,23
2012-07-03,2.1037924,2.5326638,px018_trees_nd,2012,24
2012-07-11,2.1721869,3.010458,px018_trees_nd,2012,25
2012-07-19,2.187865,3.300865,px018_trees_nd,2012,26
2012-07-27,2.0705469,3.365851,px018_trees_nd,2012,27
2012-08-04,2.0351489,3.194504,px018_trees_nd,2012,28
2012-08-12,1.8351488,2.8601003,px018_trees_nd,2012,29
2012-08-20,1.585463,2.4454334,px018_trees_nd,2012,30
2012-08-28,1.2343868,1.9514172,px018_trees_nd,2012,31
2012-09-05,0.90139055,1.4682682,px018_trees_nd,2012,32
2012-09-13,0.71491617,1.2027485,px018_trees_nd,2012,33
2012-09-21,0.45107627,0.8705981,px018_trees_nd,2012,34
2012-09-29,0.4,0.6561145,px018_trees_nd,2012,35
2012-10-07,0.3,0.51649666,px018_trees_nd,2012,36
2012-10-15,0.3,0.41414094,px018_trees_nd,2012,37
2012-10-23,0.2,0.34447163,px018_trees_nd,2012,38
2012-10-31,0.2,0.2936784,px018_trees_nd,2012,39
2012-11-08,0.2,0.25170362,px018_trees_nd,2012,40
2012-11-16,0.2,0.21029127,px018_trees_nd,2012,41
2012-11-24,0.2,0.17677748,px018_trees_nd,2012,42
2012-12-02,0.14892372,0.13647759,px018_trees_nd,2012,43
2012-12-10,0.14892372,0.10784507,px018_trees_nd,2012,44
2012-12-18,0.14892372,0.08528507,px018_trees_nd,2012,45
2012-12-26,0.04892373,0.07977015,px018_trees_nd,2012,46
