date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.1,0.072043955,px018_trees_nd,2013,1
2013-01-09,0.1,0.060640335,px018_trees_nd,2013,2
2013-01-17,0.1,0.06624383,px018_trees_nd,2013,3
2013-01-25,0.1,0.07202172,px018_trees_nd,2013,4
2013-02-02,0.1,0.07715124,px018_trees_nd,2013,5
2013-02-10,0.1,0.09057659,px018_trees_nd,2013,6
2013-02-18,0.1,0.106434464,px018_trees_nd,2013,7
2013-02-26,0.1,0.12334907,px018_trees_nd,2013,8
2013-03-06,0.1,0.14229304,px018_trees_nd,2013,9
2013-03-14,0.1,0.1684649,px018_trees_nd,2013,10
2013-03-22,0.1,0.19165254,px018_trees_nd,2013,11
2013-03-30,0.13160564,0.22835803,px018_trees_nd,2013,12
2013-04-07,0.2,0.26250756,px018_trees_nd,2013,13
2013-04-15,0.28191996,0.30079037,px018_trees_nd,2013,14
2013-04-23,0.38191995,0.3569014,px018_trees_nd,2013,15
2013-05-01,0.4,0.40395668,px018_trees_nd,2013,16
2013-05-09,0.48191994,0.5052868,px018_trees_nd,2013,17
2013-05-17,0.5,0.5870962,px018_trees_nd,2013,18
2013-05-25,0.58191997,0.68237454,px018_trees_nd,2013,19
2013-06-02,0.58191997,0.8135015,px018_trees_nd,2013,20
2013-06-10,0.7489237,1.0453146,px018_trees_nd,2013,21
2013-06-18,0.9489237,1.3411136,px018_trees_nd,2013,22
2013-06-26,1.217318,1.7468424,px018_trees_nd,2013,23
2013-07-04,1.5503143,2.1634314,px018_trees_nd,2013,24
2013-07-12,1.8503143,2.588978,px018_trees_nd,2013,25
2013-07-20,2.1833105,2.9072347,px018_trees_nd,2013,26
2013-07-28,2.4187086,3.0354614,px018_trees_nd,2013,27
2013-08-05,2.7329962,2.9625165,px018_trees_nd,2013,28
2013-08-13,2.7503142,2.743044,px018_trees_nd,2013,29
2013-08-21,2.6646018,2.426363,px018_trees_nd,2013,30
2013-08-29,2.4389412,2.005673,px018_trees_nd,2013,31
2013-09-06,1.9367887,1.4773296,px018_trees_nd,2013,32
2013-09-14,1.4683944,0.97222614,px018_trees_nd,2013,33
2013-09-22,1.0683944,0.74297935,px018_trees_nd,2013,34
2013-09-30,0.80379254,0.5638501,px018_trees_nd,2013,35
2013-10-08,0.5353981,0.41810796,px018_trees_nd,2013,36
2013-10-16,0.48191994,0.32039347,px018_trees_nd,2013,37
2013-10-24,0.4,0.26546013,px018_trees_nd,2013,38
2013-11-01,0.3,0.23158908,px018_trees_nd,2013,39
2013-11-09,0.24892373,0.19880158,px018_trees_nd,2013,40
2013-11-17,0.2,0.1693337,px018_trees_nd,2013,41
2013-11-25,0.117318094,0.14111894,px018_trees_nd,2013,42
2013-12-03,0.117318094,0.11187881,px018_trees_nd,2013,43
2013-12-11,0.1,0.07923633,px018_trees_nd,2013,44
2013-12-19,0.017318094,0.053936005,px018_trees_nd,2013,45
2013-12-27,0.0,0.045270085,px018_trees_nd,2013,46
