date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.0,0.13717043,px018_trees_nd,2022,1
2022-01-09,0.0,0.10837263,px018_trees_nd,2022,2
2022-01-17,0.0,0.08889735,px018_trees_nd,2022,3
2022-01-25,0.0,0.08102989,px018_trees_nd,2022,4
2022-02-02,0.1,0.085482836,px018_trees_nd,2022,5
2022-02-10,0.1,0.10493368,px018_trees_nd,2022,6
2022-02-18,0.1,0.13279128,px018_trees_nd,2022,7
2022-02-26,0.2,0.16311097,px018_trees_nd,2022,8
2022-03-06,0.2,0.20233011,px018_trees_nd,2022,9
2022-03-14,0.2,0.247621,px018_trees_nd,2022,10
2022-03-22,0.2,0.27601343,px018_trees_nd,2022,11
2022-03-30,0.24892373,0.3143522,px018_trees_nd,2022,12
2022-04-07,0.3,0.35276234,px018_trees_nd,2022,13
2022-04-15,0.3,0.39773208,px018_trees_nd,2022,14
2022-04-23,0.4,0.44487664,px018_trees_nd,2022,15
2022-05-01,0.44892374,0.48478487,px018_trees_nd,2022,16
2022-05-09,0.5,0.57838434,px018_trees_nd,2022,17
2022-05-17,0.6,0.67607856,px018_trees_nd,2022,18
2022-05-25,0.6826819,0.85565674,px018_trees_nd,2022,19
2022-06-02,0.84968567,1.1186917,px018_trees_nd,2022,20
2022-06-10,0.76915634,1.4694209,px018_trees_nd,2022,21
2022-06-18,1.3872364,1.8405938,px018_trees_nd,2022,22
2022-06-26,1.7011412,2.2332883,px018_trees_nd,2022,23
2022-07-04,2.3080976,2.8042746,px018_trees_nd,2022,24
2022-07-12,3.0417225,3.12155,px018_trees_nd,2022,25
2022-07-20,3.1921701,3.235609,px018_trees_nd,2022,26
2022-07-28,3.3418558,3.1705203,px018_trees_nd,2022,27
2022-08-05,3.3876157,2.9888744,px018_trees_nd,2022,28
2022-08-13,3.2365394,2.604153,px018_trees_nd,2022,29
2022-08-21,2.9208612,2.1512785,px018_trees_nd,2022,30
2022-08-29,2.6037924,1.6682061,px018_trees_nd,2022,31
2022-09-06,2.0541067,1.2139975,px018_trees_nd,2022,32
2022-09-14,1.5548688,0.992379,px018_trees_nd,2022,33
2022-09-22,1.0211107,0.6874642,px018_trees_nd,2022,34
2022-09-30,0.7353982,0.5399753,px018_trees_nd,2022,35
2022-10-08,0.5864744,0.43668824,px018_trees_nd,2022,36
2022-10-24,0.4173181,0.39252305,px018_trees_nd,2022,38
2022-11-01,0.3,0.35881922,px018_trees_nd,2022,39
2022-11-09,0.23539814,0.31098998,px018_trees_nd,2022,40
2022-11-17,0.2,0.25576907,px018_trees_nd,2022,41
2022-11-25,0.2,0.21946883,px018_trees_nd,2022,42
2022-12-03,0.2,0.2118516,px018_trees_nd,2022,43
2022-12-11,0.1,0.20567417,px018_trees_nd,2022,44
2022-12-19,0.1,0.18902141,px018_trees_nd,2022,45
2022-12-27,0.1,0.16345209,px018_trees_nd,2022,46
