date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.0,0.10219234,px018_trees_nd,2021,1
2021-01-09,0.0,0.08935225,px018_trees_nd,2021,2
2021-01-17,0.0,0.08875072,px018_trees_nd,2021,3
2021-01-25,0.0,0.08837682,px018_trees_nd,2021,4
2021-02-02,0.0,0.09003121,px018_trees_nd,2021,5
2021-02-10,0.0,0.100161314,px018_trees_nd,2021,6
2021-02-18,0.1,0.12211794,px018_trees_nd,2021,7
2021-02-26,0.14892372,0.15148717,px018_trees_nd,2021,8
2021-03-06,0.2,0.19026047,px018_trees_nd,2021,9
2021-03-14,0.23160563,0.22775471,px018_trees_nd,2021,10
2021-03-22,0.24892373,0.25805825,px018_trees_nd,2021,11
2021-03-30,0.33160564,0.29669833,px018_trees_nd,2021,12
2021-04-07,0.38191995,0.3278073,px018_trees_nd,2021,13
2021-04-15,0.46460184,0.34478977,px018_trees_nd,2021,14
2021-04-23,0.48191994,0.40151146,px018_trees_nd,2021,15
2021-05-01,0.5,0.46709728,px018_trees_nd,2021,16
2021-05-09,0.58191997,0.54223657,px018_trees_nd,2021,17
2021-05-17,0.68191993,0.6415612,px018_trees_nd,2021,18
2021-05-25,0.7329962,0.7706146,px018_trees_nd,2021,19
2021-06-02,0.96839434,0.9323295,px018_trees_nd,2021,20
2021-06-10,1.0840725,1.1701703,px018_trees_nd,2021,21
2021-06-18,1.5156782,1.5111115,px018_trees_nd,2021,22
2021-06-26,2.0705469,1.8696821,px018_trees_nd,2021,23
2021-07-04,2.2840724,2.2848723,px018_trees_nd,2021,24
2021-07-12,2.415678,2.6705198,px018_trees_nd,2021,25
2021-07-20,3.3246536,2.8808024,px018_trees_nd,2021,26
2021-07-28,3.124025,2.9059734,px018_trees_nd,2021,27
2021-08-05,2.923263,2.8367524,px018_trees_nd,2021,28
2021-08-13,2.705945,2.6218252,px018_trees_nd,2021,29
2021-08-21,2.442105,2.3655472,px018_trees_nd,2021,30
2021-08-29,2.0232632,1.9168692,px018_trees_nd,2021,31
2021-09-06,1.5548688,1.4550935,px018_trees_nd,2021,32
2021-09-14,1.1683943,1.1182255,px018_trees_nd,2021,33
2021-09-22,0.76839435,0.8442026,px018_trees_nd,2021,34
2021-09-30,0.6,0.6934171,px018_trees_nd,2021,35
2021-10-08,0.51731807,0.55400264,px018_trees_nd,2021,36
2021-10-16,0.4,0.43978766,px018_trees_nd,2021,37
2021-10-24,0.3,0.38891357,px018_trees_nd,2021,38
2021-11-01,0.3,0.31703654,px018_trees_nd,2021,39
2021-11-09,0.28191996,0.28199804,px018_trees_nd,2021,40
2021-11-17,0.28191996,0.22974586,px018_trees_nd,2021,41
2021-11-25,0.2,0.20859057,px018_trees_nd,2021,42
2021-12-03,0.2,0.17697918,px018_trees_nd,2021,43
2021-12-11,0.2,0.16119021,px018_trees_nd,2021,44
2021-12-19,0.2,0.1432361,px018_trees_nd,2021,45
2021-12-27,0.28191996,0.13228667,px018_trees_nd,2021,46
