date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.0,0.059246182,px018_trees_nd,2014,1
2014-01-09,0.0,0.044417918,px018_trees_nd,2014,2
2014-01-17,0.0,0.045411885,px018_trees_nd,2014,3
2014-01-25,0.018080054,0.046719432,px018_trees_nd,2014,4
2014-02-02,0.0,0.049838662,px018_trees_nd,2014,5
2014-02-10,0.0,0.058196843,px018_trees_nd,2014,6
2014-02-18,0.0,0.07341015,px018_trees_nd,2014,7
2014-02-26,0.1,0.08732343,px018_trees_nd,2014,8
2014-03-06,0.1,0.10402793,px018_trees_nd,2014,9
2014-03-14,0.2,0.13171327,px018_trees_nd,2014,10
2014-03-22,0.2,0.1583597,px018_trees_nd,2014,11
2014-03-30,0.2,0.19231272,px018_trees_nd,2014,12
2014-04-07,0.24892373,0.22487873,px018_trees_nd,2014,13
2014-04-15,0.3,0.26388472,px018_trees_nd,2014,14
2014-04-23,0.3,0.31283453,px018_trees_nd,2014,15
2014-05-01,0.34892374,0.3512277,px018_trees_nd,2014,16
2014-05-09,0.5,0.46533617,px018_trees_nd,2014,17
2014-05-17,0.51731807,0.52928615,px018_trees_nd,2014,18
2014-05-25,0.7,0.64882624,px018_trees_nd,2014,19
2014-06-02,0.8,0.80590135,px018_trees_nd,2014,20
2014-06-10,0.93539816,1.0086188,px018_trees_nd,2014,21
2014-06-18,1.2353982,1.3016946,px018_trees_nd,2014,22
2014-06-26,1.5194707,1.6547278,px018_trees_nd,2014,23
2014-07-04,1.9013906,2.0441775,px018_trees_nd,2014,24
2014-07-12,2.0697849,2.3838415,px018_trees_nd,2014,25
2014-07-20,2.4375508,2.6326199,px018_trees_nd,2014,26
2014-07-28,2.5381794,2.7372205,px018_trees_nd,2014,27
2014-08-05,2.1187086,2.730866,px018_trees_nd,2014,28
2014-08-13,2.269785,2.609304,px018_trees_nd,2014,29
2014-08-21,2.1524668,2.344491,px018_trees_nd,2014,30
2014-08-29,1.9187087,1.9101496,px018_trees_nd,2014,31
2014-09-06,1.7548687,1.3900623,px018_trees_nd,2014,32
2014-09-14,1.3367888,1.0188425,px018_trees_nd,2014,33
2014-09-22,0.96839434,0.7623789,px018_trees_nd,2014,34
2014-09-30,0.76839435,0.6124685,px018_trees_nd,2014,35
2014-10-08,0.53299624,0.48155814,px018_trees_nd,2014,36
2014-10-16,0.4,0.38464734,px018_trees_nd,2014,37
2014-10-24,0.3,0.3117689,px018_trees_nd,2014,38
2014-11-01,0.26839435,0.26889235,px018_trees_nd,2014,39
2014-11-09,0.2,0.21893501,px018_trees_nd,2014,40
2014-11-17,0.2,0.18420786,px018_trees_nd,2014,41
2014-11-25,0.16700378,0.15144235,px018_trees_nd,2014,42
2014-12-03,0.1,0.122547746,px018_trees_nd,2014,43
2014-12-11,0.1,0.094938874,px018_trees_nd,2014,44
2014-12-19,0.1,0.066229165,px018_trees_nd,2014,45
2014-12-27,0.1,0.042663813,px018_trees_nd,2014,46
