date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.1,0.088826835,px018_trees_nd,2018,1
2018-01-09,0.1,0.0783447,px018_trees_nd,2018,2
2018-01-17,0.1,0.08191389,px018_trees_nd,2018,3
2018-01-25,0.1,0.09040505,px018_trees_nd,2018,4
2018-02-02,0.1,0.09703606,px018_trees_nd,2018,5
2018-02-10,0.1,0.116589725,px018_trees_nd,2018,6
2018-02-18,0.1,0.14320505,px018_trees_nd,2018,7
2018-02-26,0.1,0.16456342,px018_trees_nd,2018,8
2018-03-06,0.14892372,0.18144327,px018_trees_nd,2018,9
2018-03-14,0.14892372,0.20412093,px018_trees_nd,2018,10
2018-03-22,0.18191995,0.22212762,px018_trees_nd,2018,11
2018-03-30,0.2,0.24666888,px018_trees_nd,2018,12
2018-04-07,0.24892373,0.26671177,px018_trees_nd,2018,13
2018-04-15,0.26700377,0.29323447,px018_trees_nd,2018,14
2018-04-23,0.3,0.33370548,px018_trees_nd,2018,15
2018-05-01,0.44892374,0.40066206,px018_trees_nd,2018,16
2018-05-09,0.5,0.5968826,px018_trees_nd,2018,17
2018-05-17,0.7,0.70568824,px018_trees_nd,2018,18
2018-05-25,0.8,0.8555972,px018_trees_nd,2018,19
2018-06-02,1.21808,1.0854567,px018_trees_nd,2018,20
2018-06-10,1.5864744,1.454649,px018_trees_nd,2018,21
2018-06-18,2.1218727,1.8152847,px018_trees_nd,2018,22
2018-06-26,2.8059452,2.2423403,px018_trees_nd,2018,23
2018-07-04,3.141343,2.608966,px018_trees_nd,2018,24
2018-07-12,3.4554975,2.9218545,px018_trees_nd,2018,25
2018-07-20,3.387865,3.0569417,px018_trees_nd,2018,26
2018-07-28,3.3517048,3.019416,px018_trees_nd,2018,27
2018-08-05,3.169023,2.839932,px018_trees_nd,2018,28
2018-08-13,2.6367888,2.5774403,px018_trees_nd,2018,29
2018-08-21,2.2857125,2.2337961,px018_trees_nd,2018,30
2018-08-29,1.9548688,1.7875553,px018_trees_nd,2018,31
2018-09-06,1.2676324,1.3036845,px018_trees_nd,2018,32
2018-09-14,0.999238,1.1491702,px018_trees_nd,2018,33
2018-09-22,0.53299624,0.72121537,px018_trees_nd,2018,34
2018-09-30,0.4173181,0.5721782,px018_trees_nd,2018,35
2018-10-08,0.38191995,0.4365706,px018_trees_nd,2018,36
2018-10-16,0.3,0.3292539,px018_trees_nd,2018,37
2018-10-24,0.24892373,0.27806407,px018_trees_nd,2018,38
2018-11-01,0.24892373,0.23696893,px018_trees_nd,2018,39
2018-11-09,0.2,0.2003653,px018_trees_nd,2018,40
2018-11-17,0.2,0.17591709,px018_trees_nd,2018,41
2018-11-25,0.2,0.16609031,px018_trees_nd,2018,42
2018-12-03,0.2,0.14081877,px018_trees_nd,2018,43
2018-12-11,0.2,0.1273691,px018_trees_nd,2018,44
2018-12-19,0.1,0.11566669,px018_trees_nd,2018,45
2018-12-27,0.1,0.12214744,px018_trees_nd,2018,46
