date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.1,0.0684101,px018_trees_nd,2017,1
2017-01-09,0.1,0.06596172,px018_trees_nd,2017,2
2017-01-17,0.13160564,0.075577736,px018_trees_nd,2017,3
2017-01-25,0.13160564,0.08272624,px018_trees_nd,2017,4
2017-02-02,0.13160564,0.088543355,px018_trees_nd,2017,5
2017-02-10,0.14892372,0.114720166,px018_trees_nd,2017,6
2017-02-18,0.2,0.13901997,px018_trees_nd,2017,7
2017-02-26,0.2,0.16324049,px018_trees_nd,2017,8
2017-03-06,0.23160563,0.19218159,px018_trees_nd,2017,9
2017-03-14,0.23160563,0.22590083,px018_trees_nd,2017,10
2017-03-22,0.26700377,0.2551148,px018_trees_nd,2017,11
2017-03-30,0.3,0.298472,px018_trees_nd,2017,12
2017-04-07,0.33160564,0.35160565,px018_trees_nd,2017,13
2017-04-15,0.43160564,0.39467096,px018_trees_nd,2017,14
2017-04-23,0.5,0.4255121,px018_trees_nd,2017,15
2017-05-01,0.5,0.4677298,px018_trees_nd,2017,16
2017-05-09,0.59860945,0.5781486,px018_trees_nd,2017,17
2017-05-17,0.68508387,0.64943624,px018_trees_nd,2017,18
2017-05-25,0.7496857,0.77560395,px018_trees_nd,2017,19
2017-06-02,0.9850838,0.9527877,px018_trees_nd,2017,20
2017-06-10,1.2194706,1.2302909,px018_trees_nd,2017,21
2017-06-18,1.4683944,1.5214658,px018_trees_nd,2017,22
2017-06-26,1.8194706,1.9189999,px018_trees_nd,2017,23
2017-07-04,2.252467,2.3293862,px018_trees_nd,2017,24
2017-07-12,2.5035431,2.6948419,px018_trees_nd,2017,25
2017-07-20,2.7027812,2.9179695,px018_trees_nd,2017,26
2017-07-28,2.9216232,2.9559617,px018_trees_nd,2017,27
2017-08-05,3.0494363,2.8790793,px018_trees_nd,2017,28
2017-08-13,2.9816706,2.7104707,px018_trees_nd,2017,29
2017-08-21,2.6389413,2.3857284,px018_trees_nd,2017,30
2017-08-29,2.1343868,1.9314717,px018_trees_nd,2017,31
2017-09-06,1.5510763,1.4832387,px018_trees_nd,2017,32
2017-09-14,1.1194706,1.3910902,px018_trees_nd,2017,33
2017-09-22,0.76839435,1.0182567,px018_trees_nd,2017,34
2017-09-30,0.5,0.7615081,px018_trees_nd,2017,35
2017-10-08,0.45107627,0.5635282,px018_trees_nd,2017,36
2017-10-16,0.3,0.42178997,px018_trees_nd,2017,37
2017-10-24,0.2,0.32334697,px018_trees_nd,2017,38
2017-11-01,0.2,0.26671636,px018_trees_nd,2017,39
2017-11-09,0.2,0.23501676,px018_trees_nd,2017,40
2017-11-17,0.2,0.20925152,px018_trees_nd,2017,41
2017-11-25,0.2,0.1900512,px018_trees_nd,2017,42
2017-12-03,0.2,0.16697109,px018_trees_nd,2017,43
2017-12-11,0.2,0.1348995,px018_trees_nd,2017,44
2017-12-19,0.2,0.10755867,px018_trees_nd,2017,45
2017-12-27,0.1,0.08997983,px018_trees_nd,2017,46
