date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.0,0.07948226,px018_trees_nd,2016,1
2016-01-09,0.0,0.07022363,px018_trees_nd,2016,2
2016-01-17,0.0,0.07854217,px018_trees_nd,2016,3
2016-01-25,0.0,0.094536066,px018_trees_nd,2016,4
2016-02-02,0.0,0.10671693,px018_trees_nd,2016,5
2016-02-10,0.1,0.126715,px018_trees_nd,2016,6
2016-02-26,0.1,0.14923996,px018_trees_nd,2016,8
2016-03-05,0.2,0.17111975,px018_trees_nd,2016,9
2016-03-13,0.24892373,0.19608349,px018_trees_nd,2016,10
2016-03-21,0.3,0.22697645,px018_trees_nd,2016,11
2016-03-29,0.3,0.25093013,px018_trees_nd,2016,12
2016-04-06,0.4,0.28356612,px018_trees_nd,2016,13
2016-04-14,0.4173181,0.32280147,px018_trees_nd,2016,14
2016-04-22,0.4670038,0.36295593,px018_trees_nd,2016,15
2016-04-30,0.54892373,0.40097642,px018_trees_nd,2016,16
2016-05-08,0.5353981,0.45263973,px018_trees_nd,2016,17
2016-05-16,0.63539815,0.5799693,px018_trees_nd,2016,18
2016-05-24,0.7805294,0.7202239,px018_trees_nd,2016,19
2016-06-01,1.0353981,0.9251724,px018_trees_nd,2016,20
2016-06-09,1.3683944,1.2745827,px018_trees_nd,2016,21
2016-06-17,1.7187086,1.63042,px018_trees_nd,2016,22
2016-06-25,2.1187086,2.0202727,px018_trees_nd,2016,23
2016-07-03,2.670547,2.5565991,px018_trees_nd,2016,24
2016-07-11,2.9907794,3.0402327,px018_trees_nd,2016,25
2016-07-19,3.0743394,3.3638792,px018_trees_nd,2016,26
2016-07-27,2.8194706,3.4563177,px018_trees_nd,2016,27
2016-08-04,3.1360269,3.367629,px018_trees_nd,2016,28
2016-08-12,3.1020193,3.1023395,px018_trees_nd,2016,29
2016-08-20,2.6996174,2.6920772,px018_trees_nd,2016,30
2016-08-28,2.2194707,2.1581223,px018_trees_nd,2016,31
2016-09-05,1.6013906,1.6656084,px018_trees_nd,2016,32
2016-09-13,1.1489238,1.238148,px018_trees_nd,2016,33
2016-09-21,0.8503143,1.1360518,px018_trees_nd,2016,34
2016-09-29,0.59923804,0.7855997,px018_trees_nd,2016,35
2016-10-07,0.48191994,0.5995504,px018_trees_nd,2016,36
2016-10-15,0.4,0.46267295,px018_trees_nd,2016,37
2016-10-23,0.34892374,0.37421125,px018_trees_nd,2016,38
2016-10-31,0.3,0.2993881,px018_trees_nd,2016,39
2016-11-08,0.3,0.26098996,px018_trees_nd,2016,40
2016-11-16,0.28191996,0.22995776,px018_trees_nd,2016,41
2016-11-24,0.2,0.19936222,px018_trees_nd,2016,42
2016-12-02,0.2,0.16658491,px018_trees_nd,2016,43
2016-12-10,0.14892372,0.12926465,px018_trees_nd,2016,44
2016-12-18,0.1,0.10192758,px018_trees_nd,2016,45
2016-12-26,0.1,0.083705544,px018_trees_nd,2016,46
