date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.1,0.06288707,px018_trees_nd,2015,1
2015-01-09,0.1,0.042212307,px018_trees_nd,2015,2
2015-01-17,0.1,0.04096198,px018_trees_nd,2015,3
2015-01-25,0.1,0.045441568,px018_trees_nd,2015,4
2015-02-02,0.1,0.04378718,px018_trees_nd,2015,5
2015-02-10,0.04892373,0.054985642,px018_trees_nd,2015,6
2015-02-18,0.1,0.070310295,px018_trees_nd,2015,7
2015-02-26,0.117318094,0.08309102,px018_trees_nd,2015,8
2015-03-06,0.14892372,0.1080417,px018_trees_nd,2015,9
2015-03-14,0.2,0.14463627,px018_trees_nd,2015,10
2015-03-22,0.21731809,0.18488365,px018_trees_nd,2015,11
2015-03-30,0.3,0.21836376,px018_trees_nd,2015,12
2015-04-07,0.3,0.27990115,px018_trees_nd,2015,13
2015-04-15,0.34892374,0.30086467,px018_trees_nd,2015,14
2015-04-23,0.44892374,0.33102295,px018_trees_nd,2015,15
2015-05-01,0.5,0.38926294,px018_trees_nd,2015,16
2015-05-09,0.5670038,0.50037026,px018_trees_nd,2015,17
2015-05-17,0.6534782,0.5473403,px018_trees_nd,2015,18
2015-05-25,0.7496857,0.64431375,px018_trees_nd,2015,19
2015-06-02,1.0496857,0.7666901,px018_trees_nd,2015,20
2015-06-10,1.1,0.9908108,px018_trees_nd,2015,21
2015-06-18,1.6142875,1.2173772,px018_trees_nd,2015,22
2015-06-26,2.1021526,1.4862858,px018_trees_nd,2015,23
2015-07-04,2.4170687,1.8802314,px018_trees_nd,2015,24
2015-07-12,2.9333754,2.3782666,px018_trees_nd,2015,25
2015-07-20,3.2699149,2.6413345,px018_trees_nd,2015,26
2015-07-28,3.6455104,2.7953284,px018_trees_nd,2015,27
2015-08-05,3.53793,2.817599,px018_trees_nd,2015,28
2015-08-13,3.3538575,2.7307181,px018_trees_nd,2015,29
2015-08-21,2.8367887,2.4692326,px018_trees_nd,2015,30
2015-08-29,2.3683944,2.2692723,px018_trees_nd,2015,31
2015-09-06,1.7503144,1.8518198,px018_trees_nd,2015,32
2015-09-14,1.1683943,1.575171,px018_trees_nd,2015,33
2015-09-22,0.999238,1.2181765,px018_trees_nd,2015,34
2015-09-30,0.5,0.88904107,px018_trees_nd,2015,35
2015-10-08,0.4173181,0.65565914,px018_trees_nd,2015,36
2015-10-16,0.4,0.49300638,px018_trees_nd,2015,37
2015-10-24,0.34892374,0.41882008,px018_trees_nd,2015,38
2015-11-01,0.3,0.35457593,px018_trees_nd,2015,39
2015-11-09,0.3,0.2965594,px018_trees_nd,2015,40
2015-11-17,0.2,0.26222956,px018_trees_nd,2015,41
2015-11-25,0.2,0.21932197,px018_trees_nd,2015,42
2015-12-03,0.14892372,0.19162065,px018_trees_nd,2015,43
2015-12-11,0.14892372,0.17169368,px018_trees_nd,2015,44
2015-12-19,0.14892372,0.13974488,px018_trees_nd,2015,45
2015-12-27,0.1,0.10762441,px018_trees_nd,2015,46
