date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.4618721,0.6509608,px044_grass_nat,2013,1
2013-01-09,0.61974174,0.64472115,px044_grass_nat,2013,2
2013-01-17,0.6564573,0.64757955,px044_grass_nat,2013,3
2013-01-25,0.6564573,0.6688012,px044_grass_nat,2013,4
2013-02-02,0.5862246,0.6795423,px044_grass_nat,2013,5
2013-02-10,0.6564573,0.69487846,px044_grass_nat,2013,6
2013-02-18,0.6087343,0.7165539,px044_grass_nat,2013,7
2013-02-26,0.6495091,0.7386757,px044_grass_nat,2013,8
2013-03-06,0.7559058,0.7672285,px044_grass_nat,2013,9
2013-03-14,0.89317286,0.8230284,px044_grass_nat,2013,10
2013-03-22,0.88942295,0.86847496,px044_grass_nat,2013,11
2013-03-30,0.9353032,0.92484975,px044_grass_nat,2013,12
2013-04-07,1.049509,0.96354955,px044_grass_nat,2013,13
2013-04-15,0.75062245,1.0510209,px044_grass_nat,2013,14
2013-04-23,0.95492387,1.1888703,px044_grass_nat,2013,15
2013-05-01,1.3403443,1.3811486,px044_grass_nat,2013,16
2013-05-09,1.4704853,1.7468005,px044_grass_nat,2013,17
2013-05-17,1.8942863,2.143536,px044_grass_nat,2013,18
2013-05-25,2.8424397,2.6227293,px044_grass_nat,2013,19
2013-06-02,2.6275613,2.9652722,px044_grass_nat,2013,20
2013-06-10,3.056898,3.1951253,px044_grass_nat,2013,21
2013-06-18,3.2029667,3.3384528,px044_grass_nat,2013,22
2013-06-26,2.762558,3.3186274,px044_grass_nat,2013,23
2013-07-04,3.5845702,3.306553,px044_grass_nat,2013,24
2013-07-12,3.1228862,3.21418,px044_grass_nat,2013,25
2013-07-20,3.1990852,3.1101885,px044_grass_nat,2013,26
2013-07-28,3.2991421,3.1021597,px044_grass_nat,2013,27
2013-08-05,3.289248,3.0591373,px044_grass_nat,2013,28
2013-08-13,3.0589292,3.0123038,px044_grass_nat,2013,29
2013-08-21,3.4738076,2.992475,px044_grass_nat,2013,30
2013-08-29,3.1050515,2.9274888,px044_grass_nat,2013,31
2013-09-06,3.0298345,2.8369255,px044_grass_nat,2013,32
2013-09-14,3.01618,2.6174438,px044_grass_nat,2013,33
2013-09-22,2.8845057,2.3662782,px044_grass_nat,2013,34
2013-09-30,2.6777997,2.0917087,px044_grass_nat,2013,35
2013-10-08,2.1512952,1.8648092,px044_grass_nat,2013,36
2013-10-16,1.8201722,1.6159058,px044_grass_nat,2013,37
2013-10-24,1.2591041,1.3840317,px044_grass_nat,2013,38
2013-11-01,1.1808097,1.1444173,px044_grass_nat,2013,39
2013-11-09,0.92294014,0.99514943,px044_grass_nat,2013,40
2013-11-17,0.96660393,0.8648346,px044_grass_nat,2013,41
2013-11-25,0.8564573,0.7758993,px044_grass_nat,2013,42
2013-12-03,0.6463107,0.70870066,px044_grass_nat,2013,43
2013-12-11,0.77761143,0.6827973,px044_grass_nat,2013,44
2013-12-19,0.6564573,0.66188335,px044_grass_nat,2013,45
2013-12-27,0.5127935,0.670807,px044_grass_nat,2013,46
