date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.5650705,0.57862484,px044_grass_nat,2014,1
2014-01-09,0.6596557,0.5799587,px044_grass_nat,2014,2
2014-01-17,0.59317285,0.5881195,px044_grass_nat,2014,3
2014-01-25,0.62669003,0.6155472,px044_grass_nat,2014,4
2014-02-02,0.48997447,0.62742937,px044_grass_nat,2014,5
2014-02-10,0.5234916,0.64879274,px044_grass_nat,2014,6
2014-02-18,0.5165434,0.6788864,px044_grass_nat,2014,7
2014-02-26,0.6055359,0.70265317,px044_grass_nat,2014,8
2014-03-06,0.6963712,0.7335917,px044_grass_nat,2014,9
2014-03-14,0.8261385,0.7805381,px044_grass_nat,2014,10
2014-03-22,0.8261385,0.81607264,px044_grass_nat,2014,11
2014-03-30,0.87521714,0.86371994,px044_grass_nat,2014,12
2014-04-07,0.92294014,0.9460183,px044_grass_nat,2014,13
2014-04-15,0.901786,1.049289,px044_grass_nat,2014,14
2014-04-23,1.0931729,1.1812204,px044_grass_nat,2014,15
2014-05-01,1.0728796,1.4039688,px044_grass_nat,2014,16
2014-05-09,1.5998789,1.8345317,px044_grass_nat,2014,17
2014-05-17,1.9406537,2.2493062,px044_grass_nat,2014,18
2014-05-25,2.3022835,2.709732,px044_grass_nat,2014,19
2014-06-02,2.5508108,3.0351439,px044_grass_nat,2014,20
2014-06-10,2.9146466,3.2380133,px044_grass_nat,2014,21
2014-06-18,3.4910235,3.3452997,px044_grass_nat,2014,22
2014-06-26,3.1314993,3.3321137,px044_grass_nat,2014,23
2014-07-04,3.3610141,3.3315616,px044_grass_nat,2014,24
2014-07-12,3.372452,3.2788482,px044_grass_nat,2014,25
2014-07-20,3.6909592,3.235303,px044_grass_nat,2014,26
2014-07-28,3.7207265,3.224452,px044_grass_nat,2014,27
2014-08-05,3.820175,3.2044287,px044_grass_nat,2014,28
2014-08-13,3.3953354,3.1725593,px044_grass_nat,2014,29
2014-08-21,3.5376437,3.1260333,px044_grass_nat,2014,30
2014-08-29,2.950999,3.128348,px044_grass_nat,2014,31
2014-09-06,3.1394863,3.0836186,px044_grass_nat,2014,32
2014-09-14,2.945396,2.806744,px044_grass_nat,2014,33
2014-09-22,2.4562898,2.5585444,px044_grass_nat,2014,34
2014-09-30,2.4931831,2.2338626,px044_grass_nat,2014,35
2014-10-08,2.3718977,1.9517756,px044_grass_nat,2014,36
2014-10-16,1.9499395,1.5890208,px044_grass_nat,2014,37
2014-10-24,1.4843175,1.3491998,px044_grass_nat,2014,38
2014-11-01,1.376199,1.1300573,px044_grass_nat,2014,39
2014-11-09,1.2542409,0.9794755,px044_grass_nat,2014,40
2014-11-17,0.9596557,0.85936713,px044_grass_nat,2014,41
2014-11-25,0.92988837,0.79481465,px044_grass_nat,2014,42
2014-12-03,0.7564573,0.72234035,px044_grass_nat,2014,43
2014-12-11,0.8298884,0.6790203,px044_grass_nat,2014,44
2014-12-19,0.8298884,0.6324892,px044_grass_nat,2014,45
2014-12-27,0.62835497,0.613719,px044_grass_nat,2014,46
