date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.5618721,0.7192279,px044_grass_nat,2019,1
2019-01-09,0.778967,0.67305493,px044_grass_nat,2019,2
2019-01-17,0.79317284,0.6422864,px044_grass_nat,2019,3
2019-01-25,0.79317284,0.6619489,px044_grass_nat,2019,4
2019-02-02,0.7963712,0.6673628,px044_grass_nat,2019,5
2019-02-10,0.76285404,0.6567327,px044_grass_nat,2019,6
2019-02-18,0.72613853,0.6824459,px044_grass_nat,2019,7
2019-02-26,0.81568253,0.70235884,px044_grass_nat,2019,8
2019-03-06,0.8821654,0.7264867,px044_grass_nat,2019,9
2019-03-14,0.8081828,0.7848165,px044_grass_nat,2019,10
2019-03-22,0.85910416,0.86655533,px044_grass_nat,2019,11
2019-03-30,0.87146723,0.9230793,px044_grass_nat,2019,12
2019-04-07,1.0448983,0.9259661,px044_grass_nat,2019,13
2019-04-15,1.1596557,1.0103848,px044_grass_nat,2019,14
2019-04-23,1.1591042,1.064146,px044_grass_nat,2019,15
2019-05-01,1.598214,1.186027,px044_grass_nat,2019,16
2019-05-09,1.7178347,1.6138693,px044_grass_nat,2019,17
2019-05-17,2.3239222,2.076702,px044_grass_nat,2019,18
2019-05-25,2.6548028,2.4905274,px044_grass_nat,2019,19
2019-06-02,2.85228,2.9457777,px044_grass_nat,2019,20
2019-06-10,3.0068944,3.1849294,px044_grass_nat,2019,21
2019-06-18,2.8055463,3.3809853,px044_grass_nat,2019,22
2019-06-26,3.0086803,3.4696503,px044_grass_nat,2019,23
2019-07-04,3.464398,3.53643,px044_grass_nat,2019,24
2019-07-12,3.5671015,3.5051017,px044_grass_nat,2019,25
2019-07-20,3.5153837,3.4456184,px044_grass_nat,2019,26
2019-07-28,3.6375792,3.3498883,px044_grass_nat,2019,27
2019-08-05,3.5568905,3.2668142,px044_grass_nat,2019,28
2019-08-13,3.1173503,3.1450057,px044_grass_nat,2019,29
2019-08-21,2.7811966,3.0574684,px044_grass_nat,2019,30
2019-08-29,3.5099611,2.958673,px044_grass_nat,2019,31
2019-09-06,3.3466768,2.8379774,px044_grass_nat,2019,32
2019-09-14,2.562434,2.6934052,px044_grass_nat,2019,33
2019-09-22,2.8528957,2.538447,px044_grass_nat,2019,34
2019-09-30,1.9429913,2.2708502,px044_grass_nat,2019,35
2019-10-08,1.3219582,1.9662439,px044_grass_nat,2019,36
2019-10-16,1.3113811,1.7617018,px044_grass_nat,2019,37
2019-10-24,1.1963712,1.5256034,px044_grass_nat,2019,38
2019-11-01,1.0403444,1.3301562,px044_grass_nat,2019,39
2019-11-09,0.9596557,1.1033527,px044_grass_nat,2019,40
2019-11-17,0.67927635,0.939783,px044_grass_nat,2019,41
2019-11-25,0.8261385,0.843074,px044_grass_nat,2019,42
2019-12-03,0.8197418,0.758109,px044_grass_nat,2019,43
2019-12-11,0.8596557,0.71262765,px044_grass_nat,2019,44
2019-12-19,0.789423,0.6942426,px044_grass_nat,2019,45
2019-12-27,0.62835497,0.69606006,px044_grass_nat,2019,46
