date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.6127935,0.6122397,px044_grass_nat,2012,1
2012-01-09,0.76285404,0.63045764,px044_grass_nat,2012,2
2012-01-17,0.76285404,0.64184594,px044_grass_nat,2012,3
2012-01-25,0.75965565,0.6692072,px044_grass_nat,2012,4
2012-02-02,0.7564573,0.68943465,px044_grass_nat,2012,5
2012-02-10,0.72294015,0.71318626,px044_grass_nat,2012,6
2012-02-18,0.72294015,0.7563412,px044_grass_nat,2012,7
2012-02-26,0.89317286,0.79819936,px044_grass_nat,2012,8
2012-03-05,0.87201875,0.8696067,px044_grass_nat,2012,9
2012-03-13,0.8353032,0.90402323,px044_grass_nat,2012,10
2012-03-21,0.84950906,0.93539006,px044_grass_nat,2012,11
2012-03-29,1.0073787,0.9899656,px044_grass_nat,2012,12
2012-04-06,1.0403444,1.0763049,px044_grass_nat,2012,13
2012-04-14,1.0030773,1.1672955,px044_grass_nat,2012,14
2012-04-22,1.2242314,1.3004472,px044_grass_nat,2012,15
2012-04-30,1.3701116,1.4348698,px044_grass_nat,2012,16
2012-05-08,1.9266257,1.926819,px044_grass_nat,2012,17
2012-05-16,2.1060977,2.3056993,px044_grass_nat,2012,18
2012-05-24,2.7698128,2.759615,px044_grass_nat,2012,19
2012-06-01,2.5096726,3.053647,px044_grass_nat,2012,20
2012-06-09,3.1208656,3.2654605,px044_grass_nat,2012,21
2012-06-17,2.9514937,3.4191175,px044_grass_nat,2012,22
2012-06-25,3.449089,3.4492068,px044_grass_nat,2012,23
2012-07-03,3.3974204,3.454432,px044_grass_nat,2012,24
2012-07-11,3.2690086,3.3246388,px044_grass_nat,2012,25
2012-07-19,2.7847583,3.278195,px044_grass_nat,2012,26
2012-07-27,2.791209,3.2859817,px044_grass_nat,2012,27
2012-08-04,2.4779954,3.245953,px044_grass_nat,2012,28
2012-08-12,3.1338189,3.1764805,px044_grass_nat,2012,29
2012-08-20,2.8370817,3.1900425,px044_grass_nat,2012,30
2012-08-28,2.87564,3.1379604,px044_grass_nat,2012,31
2012-09-05,2.7568803,3.049655,px044_grass_nat,2012,32
2012-09-13,2.4517746,2.8048553,px044_grass_nat,2012,33
2012-09-21,2.1157422,2.574078,px044_grass_nat,2012,34
2012-09-29,2.1372595,2.1624656,px044_grass_nat,2012,35
2012-10-07,1.6183219,1.8624154,px044_grass_nat,2012,36
2012-10-15,1.2108864,1.5357233,px044_grass_nat,2012,37
2012-10-23,1.214327,1.2512274,px044_grass_nat,2012,38
2012-10-31,1.0918173,1.1009111,px044_grass_nat,2012,39
2012-11-08,0.85270745,0.97191775,px044_grass_nat,2012,40
2012-11-16,0.8564573,0.8836151,px044_grass_nat,2012,41
2012-11-24,0.8229401,0.82452446,px044_grass_nat,2012,42
2012-12-02,0.8073787,0.7630429,px044_grass_nat,2012,43
2012-12-10,0.8229401,0.71791303,px044_grass_nat,2012,44
2012-12-18,0.73394763,0.67734694,px044_grass_nat,2012,45
2012-12-26,0.57607794,0.6573037,px044_grass_nat,2012,46
