date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.6127935,0.7122433,px044_grass_nat,2020,1
2020-01-09,0.6830262,0.70301104,px044_grass_nat,2020,2
2020-01-17,0.8073787,0.7227304,px044_grass_nat,2020,3
2020-01-25,0.8298884,0.73747957,px044_grass_nat,2020,4
2020-02-02,0.75965565,0.744104,px044_grass_nat,2020,5
2020-02-10,0.7963712,0.75872993,px044_grass_nat,2020,6
2020-02-18,0.7087343,0.7811748,px044_grass_nat,2020,7
2020-02-26,0.8634056,0.80177486,px044_grass_nat,2020,8
2020-03-05,0.89317286,0.8206964,px044_grass_nat,2020,9
2020-03-13,0.8197418,0.8448973,px044_grass_nat,2020,10
2020-03-21,0.89317286,0.86789626,px044_grass_nat,2020,11
2020-03-29,0.92294014,0.91384995,px044_grass_nat,2020,12
2020-04-06,0.88622457,0.9776044,px044_grass_nat,2020,13
2020-04-14,1.0339476,1.0663517,px044_grass_nat,2020,14
2020-04-22,1.0127935,1.1888597,px044_grass_nat,2020,15
2020-04-30,1.3463106,1.4732966,px044_grass_nat,2020,16
2020-05-08,1.4564573,2.0053947,px044_grass_nat,2020,17
2020-05-16,1.8095951,2.376361,px044_grass_nat,2020,18
2020-05-24,2.4153192,2.7438788,px044_grass_nat,2020,19
2020-06-01,2.9719543,3.0672941,px044_grass_nat,2020,20
2020-06-09,3.5289633,3.269143,px044_grass_nat,2020,21
2020-06-17,3.223185,3.3684816,px044_grass_nat,2020,22
2020-06-25,2.6011162,3.380445,px044_grass_nat,2020,23
2020-07-03,3.1397362,3.4563603,px044_grass_nat,2020,24
2020-07-11,3.071282,3.4396043,px044_grass_nat,2020,25
2020-07-19,2.9681401,3.449265,px044_grass_nat,2020,26
2020-07-27,3.2337623,3.4074202,px044_grass_nat,2020,27
2020-08-04,3.2627897,3.3422377,px044_grass_nat,2020,28
2020-08-12,3.1412544,3.2208924,px044_grass_nat,2020,29
2020-08-20,2.9439013,3.1572268,px044_grass_nat,2020,30
2020-08-28,2.6755757,3.0451508,px044_grass_nat,2020,31
2020-09-05,2.469179,2.951629,px044_grass_nat,2020,32
2020-09-13,2.0145645,2.7581215,px044_grass_nat,2020,33
2020-09-21,1.993101,2.6044397,px044_grass_nat,2020,34
2020-09-29,1.923363,2.2200174,px044_grass_nat,2020,35
2020-10-07,1.473555,1.9811468,px044_grass_nat,2020,36
2020-10-15,1.4867117,1.6506699,px044_grass_nat,2020,37
2020-10-23,1.4234273,1.3071275,px044_grass_nat,2020,38
2020-10-31,1.0215845,1.1801192,px044_grass_nat,2020,39
2020-11-08,0.90418035,1.0389628,px044_grass_nat,2020,40
2020-11-16,0.77066314,0.91121185,px044_grass_nat,2020,41
2020-11-24,0.71974176,0.8381921,px044_grass_nat,2020,42
2020-12-02,0.6899745,0.75454795,px044_grass_nat,2020,43
2020-12-10,0.6931729,0.71893716,px044_grass_nat,2020,44
2020-12-18,0.6931729,0.6911025,px044_grass_nat,2020,45
2020-12-26,0.42195818,0.69677377,px044_grass_nat,2020,46
