date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.44311228,0.71771514,px044_grass_nat,2017,1
2017-01-09,0.58302623,0.6603459,px044_grass_nat,2017,2
2017-01-17,0.62669003,0.6409899,px044_grass_nat,2017,3
2017-01-25,0.2962501,0.670516,px044_grass_nat,2017,4
2017-02-02,0.6602072,0.6888832,px044_grass_nat,2017,5
2017-02-10,0.7564573,0.6998712,px044_grass_nat,2017,6
2017-02-18,0.7564573,0.759457,px044_grass_nat,2017,7
2017-02-26,0.89317286,0.78485996,px044_grass_nat,2017,8
2017-03-06,0.9014767,0.7903054,px044_grass_nat,2017,9
2017-03-14,0.9073787,0.8079718,px044_grass_nat,2017,10
2017-03-22,0.91193265,0.8243448,px044_grass_nat,2017,11
2017-03-30,0.9564573,0.8754085,px044_grass_nat,2017,12
2017-04-07,1.0073787,0.92903036,px044_grass_nat,2017,13
2017-04-15,0.9454498,1.0294161,px044_grass_nat,2017,14
2017-04-23,1.1440942,1.2169989,px044_grass_nat,2017,15
2017-05-01,0.9994485,1.553933,px044_grass_nat,2017,16
2017-05-09,1.3310585,1.6535304,px044_grass_nat,2017,17
2017-05-17,2.190405,2.025233,px044_grass_nat,2017,18
2017-05-25,2.4765084,2.3923028,px044_grass_nat,2017,19
2017-06-02,3.0335171,2.7286048,px044_grass_nat,2017,20
2017-06-10,3.5673437,3.0226865,px044_grass_nat,2017,21
2017-06-18,3.6091003,3.2497752,px044_grass_nat,2017,22
2017-06-26,3.3119895,3.3839588,px044_grass_nat,2017,23
2017-07-04,2.7612638,3.4065776,px044_grass_nat,2017,24
2017-07-12,2.6521635,3.3730714,px044_grass_nat,2017,25
2017-07-20,2.8112032,3.3824499,px044_grass_nat,2017,26
2017-07-28,3.4654367,3.3618557,px044_grass_nat,2017,27
2017-08-05,3.676078,3.3165326,px044_grass_nat,2017,28
2017-08-13,3.6174686,3.2904024,px044_grass_nat,2017,29
2017-08-21,3.6045465,3.3166409,px044_grass_nat,2017,30
2017-08-29,3.3075027,3.307373,px044_grass_nat,2017,31
2017-09-06,2.7536998,3.2367544,px044_grass_nat,2017,32
2017-09-14,2.5695062,3.1297374,px044_grass_nat,2017,33
2017-09-22,2.7239325,2.9685516,px044_grass_nat,2017,34
2017-09-30,2.7222676,2.7519577,px044_grass_nat,2017,35
2017-10-08,2.2718976,2.4683104,px044_grass_nat,2017,36
2017-10-16,1.7470504,2.1970067,px044_grass_nat,2017,37
2017-10-24,1.7568878,1.8660454,px044_grass_nat,2017,38
2017-11-01,1.3448983,1.5396596,px044_grass_nat,2017,39
2017-11-09,1.1293368,1.2686375,px044_grass_nat,2017,40
2017-11-17,0.91193265,1.0860941,px044_grass_nat,2017,41
2017-11-25,0.8596557,0.9275469,px044_grass_nat,2017,42
2017-12-03,0.6219582,0.81583893,px044_grass_nat,2017,43
2017-12-11,0.7827169,0.74851465,px044_grass_nat,2017,44
2017-12-19,0.81432694,0.73188746,px044_grass_nat,2017,45
2017-12-27,0.5431123,0.7514813,px044_grass_nat,2017,46
