date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.54631066,0.62754273,px044_grass_nat,2018,1
2018-01-09,0.7821654,0.5858909,px044_grass_nat,2018,2
2018-01-17,0.76285404,0.5286052,px044_grass_nat,2018,3
2018-01-25,0.7752171,0.48254848,px044_grass_nat,2018,4
2018-02-02,0.72613853,0.633188,px044_grass_nat,2018,5
2018-02-10,0.8298884,0.6503984,px044_grass_nat,2018,6
2018-02-18,0.72294015,0.6296711,px044_grass_nat,2018,7
2018-02-26,0.73850155,0.69620264,px044_grass_nat,2018,8
2018-03-06,0.62835497,0.79808736,px044_grass_nat,2018,9
2018-03-14,0.8229401,0.8627301,px044_grass_nat,2018,10
2018-03-22,0.8422515,0.89602983,px044_grass_nat,2018,11
2018-03-30,0.8564573,0.96985304,px044_grass_nat,2018,12
2018-04-07,0.86605245,0.9637632,px044_grass_nat,2018,13
2018-04-15,0.989423,1.1044819,px044_grass_nat,2018,14
2018-04-23,1.1963712,1.26015,px044_grass_nat,2018,15
2018-05-01,1.2752172,1.4716563,px044_grass_nat,2018,16
2018-05-09,1.7591041,1.7056568,px044_grass_nat,2018,17
2018-05-17,1.8890029,2.1257036,px044_grass_nat,2018,18
2018-05-25,2.6049304,2.5251389,px044_grass_nat,2018,19
2018-06-02,2.6857402,2.8329253,px044_grass_nat,2018,20
2018-06-10,3.4841964,3.2215266,px044_grass_nat,2018,21
2018-06-18,3.6777997,3.341864,px044_grass_nat,2018,22
2018-06-26,3.0847015,3.3953,px044_grass_nat,2018,23
2018-07-04,3.276586,3.481149,px044_grass_nat,2018,24
2018-07-12,3.7334633,3.474,px044_grass_nat,2018,25
2018-07-20,3.7386255,3.411158,px044_grass_nat,2018,26
2018-07-28,3.1177163,3.422901,px044_grass_nat,2018,27
2018-08-05,3.46888,3.418401,px044_grass_nat,2018,28
2018-08-13,2.4832249,3.400126,px044_grass_nat,2018,29
2018-08-21,2.758563,3.4108114,px044_grass_nat,2018,30
2018-08-29,2.6587512,3.3348927,px044_grass_nat,2018,31
2018-09-06,1.7701144,3.1784735,px044_grass_nat,2018,32
2018-09-14,2.0209792,2.9014094,px044_grass_nat,2018,33
2018-09-22,2.4306953,2.626647,px044_grass_nat,2018,34
2018-09-30,2.4491458,2.390984,px044_grass_nat,2018,35
2018-10-08,2.0280485,2.0759094,px044_grass_nat,2018,36
2018-10-16,1.9644547,1.8193998,px044_grass_nat,2018,37
2018-10-24,1.8201722,1.512138,px044_grass_nat,2018,38
2018-11-01,1.3770599,1.2938726,px044_grass_nat,2018,39
2018-11-09,0.88942295,1.0771399,px044_grass_nat,2018,40
2018-11-17,0.9454498,0.94248337,px044_grass_nat,2018,41
2018-11-25,0.51500994,0.81878626,px044_grass_nat,2018,42
2018-12-03,0.7926213,0.72980595,px044_grass_nat,2018,43
2018-12-11,0.8261385,0.6627656,px044_grass_nat,2018,44
2018-12-19,0.878967,0.6103858,px044_grass_nat,2018,45
2018-12-27,0.62835497,0.58983433,px044_grass_nat,2018,46
