date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.5425608,0.62880266,px044_grass_nat,2015,1
2015-01-09,0.6564573,0.5979601,px044_grass_nat,2015,2
2015-01-17,0.5862246,0.5830766,px044_grass_nat,2015,3
2015-01-25,0.45325893,0.57747066,px044_grass_nat,2015,4
2015-02-02,0.36562198,0.5719229,px044_grass_nat,2015,5
2015-02-10,0.20639674,0.58801806,px044_grass_nat,2015,6
2015-02-18,0.1696812,0.60900784,px044_grass_nat,2015,7
2015-02-26,0.3867761,0.6242701,px044_grass_nat,2015,8
2015-03-06,0.4390531,0.65471065,px044_grass_nat,2015,9
2015-03-14,0.58997446,0.716033,px044_grass_nat,2015,10
2015-03-22,0.6899745,0.78455245,px044_grass_nat,2015,11
2015-03-30,0.789423,0.8659258,px044_grass_nat,2015,12
2015-04-07,0.82238865,0.93163776,px044_grass_nat,2015,13
2015-04-15,0.989423,0.9947086,px044_grass_nat,2015,14
2015-04-23,1.2073787,1.0974299,px044_grass_nat,2015,15
2015-05-01,1.4362851,1.3037242,px044_grass_nat,2015,16
2015-05-09,1.4948378,1.6295992,px044_grass_nat,2015,17
2015-05-17,2.2478545,2.0210872,px044_grass_nat,2015,18
2015-05-25,2.1200047,2.432934,px044_grass_nat,2015,19
2015-06-02,2.5950904,2.7692928,px044_grass_nat,2015,20
2015-06-10,2.9698694,3.047678,px044_grass_nat,2015,21
2015-06-18,3.4435532,3.2261314,px044_grass_nat,2015,22
2015-06-26,3.4223347,3.3184834,px044_grass_nat,2015,23
2015-07-04,3.5706735,3.4132085,px044_grass_nat,2015,24
2015-07-12,3.8180873,3.480661,px044_grass_nat,2015,25
2015-07-20,3.5802686,3.5049229,px044_grass_nat,2015,26
2015-07-28,3.6228862,3.5423923,px044_grass_nat,2015,27
2015-08-05,3.8300767,3.524603,px044_grass_nat,2015,28
2015-08-13,3.791454,3.5394258,px044_grass_nat,2015,29
2015-08-21,3.2879567,3.5066714,px044_grass_nat,2015,30
2015-08-29,3.0886965,3.4358246,px044_grass_nat,2015,31
2015-09-06,2.9029024,3.2709017,px044_grass_nat,2015,32
2015-09-14,3.2541869,3.0978842,px044_grass_nat,2015,33
2015-09-22,2.7706091,2.8398871,px044_grass_nat,2015,34
2015-09-30,2.401611,2.5209572,px044_grass_nat,2015,35
2015-10-08,2.3560941,2.209595,px044_grass_nat,2015,36
2015-10-16,2.212121,1.9412334,px044_grass_nat,2015,37
2015-10-24,1.4765084,1.7132738,px044_grass_nat,2015,38
2015-11-01,0.99206984,1.5356665,px044_grass_nat,2015,39
2015-11-09,1.1808097,1.3219268,px044_grass_nat,2015,40
2015-11-17,0.9073787,1.1872427,px044_grass_nat,2015,41
2015-11-25,0.92669004,1.0774176,px044_grass_nat,2015,42
2015-12-03,0.8564573,0.97193885,px044_grass_nat,2015,43
2015-12-11,0.7862246,0.90605146,px044_grass_nat,2015,44
2015-12-19,0.68247473,0.8401485,px044_grass_nat,2015,45
2015-12-27,0.67607796,0.79320306,px044_grass_nat,2015,46
