date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.6127935,0.6421032,px044_grass_nat,2021,1
2021-01-09,0.44477722,0.6367122,px044_grass_nat,2021,2
2021-01-17,0.7564573,0.6396587,px044_grass_nat,2021,3
2021-01-25,0.6390531,0.65224063,px044_grass_nat,2021,4
2021-02-02,0.58997446,0.66579103,px044_grass_nat,2021,5
2021-02-10,0.674413,0.68711686,px044_grass_nat,2021,6
2021-02-18,0.7087343,0.7132478,px044_grass_nat,2021,7
2021-02-26,0.79317284,0.7388948,px044_grass_nat,2021,8
2021-03-06,0.88942295,0.7708667,px044_grass_nat,2021,9
2021-03-14,0.9596557,0.8090019,px044_grass_nat,2021,10
2021-03-22,0.9223886,0.83741784,px044_grass_nat,2021,11
2021-03-30,0.989423,0.86489975,px044_grass_nat,2021,12
2021-04-07,1.037146,0.9007422,px044_grass_nat,2021,13
2021-04-15,1.1770599,0.97364575,px044_grass_nat,2021,14
2021-04-23,1.1508003,1.1298099,px044_grass_nat,2021,15
2021-05-01,1.4004304,1.3524714,px044_grass_nat,2021,16
2021-05-09,1.7269425,1.8921998,px044_grass_nat,2021,17
2021-05-17,2.1819232,2.1920304,px044_grass_nat,2021,18
2021-05-25,2.6401021,2.370183,px044_grass_nat,2021,19
2021-06-02,3.2666144,2.6838899,px044_grass_nat,2021,20
2021-06-10,3.2602177,2.8784761,px044_grass_nat,2021,21
2021-06-18,3.250071,3.0107265,px044_grass_nat,2021,22
2021-06-26,3.5311902,2.9728298,px044_grass_nat,2021,23
2021-07-04,2.9877145,2.966693,px044_grass_nat,2021,24
2021-07-12,4.0118685,3.017164,px044_grass_nat,2021,25
2021-07-20,3.7033224,3.1195974,px044_grass_nat,2021,26
2021-07-28,3.507567,3.0878901,px044_grass_nat,2021,27
2021-08-05,3.042749,2.9939146,px044_grass_nat,2021,28
2021-08-13,2.8520272,2.9054441,px044_grass_nat,2021,29
2021-08-21,2.8625476,2.8578556,px044_grass_nat,2021,30
2021-08-29,2.7941575,2.7151446,px044_grass_nat,2021,31
2021-09-06,2.8145823,2.5697923,px044_grass_nat,2021,32
2021-09-14,2.957442,2.3481715,px044_grass_nat,2021,33
2021-09-22,2.7555993,2.146906,px044_grass_nat,2021,34
2021-09-30,2.5381951,1.9122615,px044_grass_nat,2021,35
2021-10-08,2.300861,1.6679223,px044_grass_nat,2021,36
2021-10-16,2.0793974,1.5026143,px044_grass_nat,2021,37
2021-10-24,1.6646968,1.3103998,px044_grass_nat,2021,38
2021-11-01,1.350491,1.1510062,px044_grass_nat,2021,39
2021-11-09,1.0770599,1.0020913,px044_grass_nat,2021,40
2021-11-17,0.8159919,0.8908261,px044_grass_nat,2021,41
2021-11-25,0.91377544,0.82931507,px044_grass_nat,2021,42
2021-12-03,0.8261385,0.771504,px044_grass_nat,2021,43
2021-12-11,0.7527074,0.7340641,px044_grass_nat,2021,44
2021-12-19,0.7564573,0.7018815,px044_grass_nat,2021,45
2021-12-27,0.47982785,0.70797944,px044_grass_nat,2021,46
