date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.57287955,0.6557015,px044_grass_nat,2016,1
2016-01-09,0.71974176,0.630249,px044_grass_nat,2016,2
2016-01-17,0.76340556,0.6595123,px044_grass_nat,2016,3
2016-01-25,0.7478441,0.65200293,px044_grass_nat,2016,4
2016-02-02,0.6602072,0.64835906,px044_grass_nat,2016,5
2016-02-10,0.6532589,0.6663488,px044_grass_nat,2016,6
2016-02-26,0.8298884,0.7158797,px044_grass_nat,2016,8
2016-03-05,0.8666039,0.75251174,px044_grass_nat,2016,9
2016-03-13,0.9073787,0.7743718,px044_grass_nat,2016,10
2016-03-21,0.9073787,0.78883904,px044_grass_nat,2016,11
2016-03-29,0.9808098,0.81293225,px044_grass_nat,2016,12
2016-04-06,1.0808098,0.8672581,px044_grass_nat,2016,13
2016-04-14,0.989423,0.9071819,px044_grass_nat,2016,14
2016-04-22,1.0004305,0.94658476,px044_grass_nat,2016,15
2016-04-30,1.3770599,1.0966802,px044_grass_nat,2016,16
2016-05-08,1.645937,1.4666638,px044_grass_nat,2016,17
2016-05-16,1.8338265,1.7606107,px044_grass_nat,2016,18
2016-05-24,2.4682045,2.2187133,px044_grass_nat,2016,19
2016-06-01,2.95904,2.6431565,px044_grass_nat,2016,20
2016-06-09,2.9538133,2.957193,px044_grass_nat,2016,21
2016-06-17,3.4651945,3.2205956,px044_grass_nat,2016,22
2016-06-25,3.620417,3.3264766,px044_grass_nat,2016,23
2016-07-03,3.677305,3.3548536,px044_grass_nat,2016,24
2016-07-11,3.324046,3.3742828,px044_grass_nat,2016,25
2016-07-19,3.5511096,3.3782446,px044_grass_nat,2016,26
2016-07-27,3.8911448,3.3631172,px044_grass_nat,2016,27
2016-08-04,3.307325,3.3823872,px044_grass_nat,2016,28
2016-08-12,3.6123555,3.3676758,px044_grass_nat,2016,29
2016-08-20,3.5364091,3.3459973,px044_grass_nat,2016,30
2016-08-28,3.3952038,3.2844996,px044_grass_nat,2016,31
2016-09-05,3.2838871,3.1563005,px044_grass_nat,2016,32
2016-09-13,3.2012913,3.0026264,px044_grass_nat,2016,33
2016-09-21,3.016358,2.7967887,px044_grass_nat,2016,34
2016-09-29,2.8260174,2.566582,px044_grass_nat,2016,35
2016-10-07,2.7007966,2.3650236,px044_grass_nat,2016,36
2016-10-15,2.3187523,2.0914872,px044_grass_nat,2016,37
2016-10-23,1.738128,1.8156813,px044_grass_nat,2016,38
2016-10-31,1.5821011,1.6068959,px044_grass_nat,2016,39
2016-11-08,1.1840081,1.3892453,px044_grass_nat,2016,40
2016-11-16,1.0033195,1.1505644,px044_grass_nat,2016,41
2016-11-24,0.92988837,0.9742055,px044_grass_nat,2016,42
2016-12-02,0.8073787,0.87956965,px044_grass_nat,2016,43
2016-12-10,0.89637125,0.79684985,px044_grass_nat,2016,44
2016-12-18,0.8564573,0.71977687,px044_grass_nat,2016,45
2016-12-26,0.6095951,0.6669179,px044_grass_nat,2016,46
