date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.3,0.3655281,px055_shrubs_bd,2022,1
2022-01-09,0.36325252,0.3492559,px055_shrubs_bd,2022,2
2022-01-17,0.3,0.3443735,px055_shrubs_bd,2022,3
2022-01-25,0.3,0.35098276,px055_shrubs_bd,2022,4
2022-02-02,0.3,0.35995498,px055_shrubs_bd,2022,5
2022-02-10,0.4,0.37206018,px055_shrubs_bd,2022,6
2022-02-18,0.4,0.3875613,px055_shrubs_bd,2022,7
2022-02-26,0.4,0.41208535,px055_shrubs_bd,2022,8
2022-03-06,0.4916833,0.44817072,px055_shrubs_bd,2022,9
2022-03-14,0.5,0.4824791,px055_shrubs_bd,2022,10
2022-03-22,0.5,0.5171027,px055_shrubs_bd,2022,11
2022-03-30,0.5,0.5657673,px055_shrubs_bd,2022,12
2022-04-07,0.5,0.601988,px055_shrubs_bd,2022,13
2022-04-15,0.5883795,0.6331803,px055_shrubs_bd,2022,14
2022-04-23,0.6,0.64930063,px055_shrubs_bd,2022,15
2022-05-01,0.6,0.6803319,px055_shrubs_bd,2022,16
2022-05-09,0.66325253,0.701912,px055_shrubs_bd,2022,17
2022-05-17,0.6,0.70584583,px055_shrubs_bd,2022,18
2022-05-25,0.6715692,0.7414686,px055_shrubs_bd,2022,19
2022-06-02,0.7,0.7549544,px055_shrubs_bd,2022,20
2022-06-10,0.7,0.7334793,px055_shrubs_bd,2022,21
2022-06-18,0.7,0.72372615,px055_shrubs_bd,2022,22
2022-06-26,0.7,0.7202488,px055_shrubs_bd,2022,23
2022-07-04,0.7,0.7133796,px055_shrubs_bd,2022,24
2022-07-12,0.6715692,0.6920809,px055_shrubs_bd,2022,25
2022-07-20,0.6083167,0.6733408,px055_shrubs_bd,2022,26
2022-07-28,0.6,0.66941,px055_shrubs_bd,2022,27
2022-08-05,0.6,0.66893595,px055_shrubs_bd,2022,28
2022-08-13,0.6,0.6730449,px055_shrubs_bd,2022,29
2022-08-21,0.6,0.6666843,px055_shrubs_bd,2022,30
2022-08-29,0.6,0.6765463,px055_shrubs_bd,2022,31
2022-09-06,0.6,0.7073264,px055_shrubs_bd,2022,32
2022-09-14,0.6,0.7379035,px055_shrubs_bd,2022,33
2022-09-22,0.6,0.69913274,px055_shrubs_bd,2022,34
2022-09-30,0.56655633,0.6489671,px055_shrubs_bd,2022,35
2022-10-08,0.57487303,0.6099071,px055_shrubs_bd,2022,36
2022-10-24,0.57487303,0.575166,px055_shrubs_bd,2022,38
2022-11-01,0.5,0.54488903,px055_shrubs_bd,2022,39
2022-11-09,0.5,0.49565405,px055_shrubs_bd,2022,40
2022-11-17,0.4033038,0.44725943,px055_shrubs_bd,2022,41
2022-11-25,0.4,0.4171466,px055_shrubs_bd,2022,42
2022-12-03,0.4,0.40244237,px055_shrubs_bd,2022,43
2022-12-11,0.3916833,0.39981005,px055_shrubs_bd,2022,44
2022-12-19,0.36325252,0.39488906,px055_shrubs_bd,2022,45
2022-12-27,0.3,0.39204735,px055_shrubs_bd,2022,46
