date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.32512698,0.29966813,px055_shrubs_bd,2020,1
2020-01-09,0.32512698,0.31387183,px055_shrubs_bd,2020,2
2020-01-17,0.3883795,0.331576,px055_shrubs_bd,2020,3
2020-01-25,0.3916833,0.3664932,px055_shrubs_bd,2020,4
2020-02-02,0.4,0.39417058,px055_shrubs_bd,2020,5
2020-02-10,0.4883795,0.42018637,px055_shrubs_bd,2020,6
2020-02-18,0.5,0.4575821,px055_shrubs_bd,2020,7
2020-02-26,0.5,0.50988287,px055_shrubs_bd,2020,8
2020-03-05,0.5632525,0.57740706,px055_shrubs_bd,2020,9
2020-03-13,0.5715692,0.6337992,px055_shrubs_bd,2020,10
2020-03-21,0.6966962,0.7024701,px055_shrubs_bd,2020,11
2020-03-29,0.77156925,0.7767574,px055_shrubs_bd,2020,12
2020-04-06,0.97156924,0.8340103,px055_shrubs_bd,2020,13
2020-04-14,1.0431385,0.8868917,px055_shrubs_bd,2020,14
2020-04-22,0.97988594,0.9447599,px055_shrubs_bd,2020,15
2020-04-30,1.0715692,0.9751973,px055_shrubs_bd,2020,16
2020-05-08,1.0,0.9873846,px055_shrubs_bd,2020,17
2020-05-16,0.92512697,0.98404074,px055_shrubs_bd,2020,18
2020-05-24,0.9,0.9771951,px055_shrubs_bd,2020,19
2020-06-01,0.9,0.96730363,px055_shrubs_bd,2020,20
2020-06-09,0.8,0.9526993,px055_shrubs_bd,2020,21
2020-06-17,0.8,0.947122,px055_shrubs_bd,2020,22
2020-06-25,0.8,0.93185055,px055_shrubs_bd,2020,23
2020-07-03,0.8966962,0.90179133,px055_shrubs_bd,2020,24
2020-07-11,0.8850757,0.85505795,px055_shrubs_bd,2020,25
2020-07-19,0.7966962,0.8228652,px055_shrubs_bd,2020,26
2020-07-27,0.76325256,0.79015785,px055_shrubs_bd,2020,27
2020-08-04,0.76325256,0.7508602,px055_shrubs_bd,2020,28
2020-08-12,0.7883795,0.7122314,px055_shrubs_bd,2020,29
2020-08-20,0.7,0.70357084,px055_shrubs_bd,2020,30
2020-08-28,0.7,0.7083355,px055_shrubs_bd,2020,31
2020-09-05,0.7083167,0.71066695,px055_shrubs_bd,2020,32
2020-09-13,0.8,0.70407605,px055_shrubs_bd,2020,33
2020-09-21,0.7966962,0.70071524,px055_shrubs_bd,2020,34
2020-09-29,0.8,0.66586757,px055_shrubs_bd,2020,35
2020-10-07,0.8,0.61940956,px055_shrubs_bd,2020,36
2020-10-15,0.7334437,0.57634735,px055_shrubs_bd,2020,37
2020-10-23,0.6966962,0.5364852,px055_shrubs_bd,2020,38
2020-10-31,0.63344365,0.4744881,px055_shrubs_bd,2020,39
2020-11-08,0.5334437,0.42608124,px055_shrubs_bd,2020,40
2020-11-16,0.5,0.38672897,px055_shrubs_bd,2020,41
2020-11-24,0.5,0.3572973,px055_shrubs_bd,2020,42
2020-12-02,0.42512697,0.33921665,px055_shrubs_bd,2020,43
2020-12-10,0.42512697,0.33646265,px055_shrubs_bd,2020,44
2020-12-18,0.3916833,0.32317704,px055_shrubs_bd,2020,45
2020-12-26,0.3916833,0.31307584,px055_shrubs_bd,2020,46
