date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.3083167,0.386221,px055_shrubs_bd,2017,1
2017-01-09,0.3083167,0.39254645,px055_shrubs_bd,2017,2
2017-01-17,0.3083167,0.4025799,px055_shrubs_bd,2017,3
2017-01-25,0.4,0.42306295,px055_shrubs_bd,2017,4
2017-02-02,0.4,0.44909567,px055_shrubs_bd,2017,5
2017-02-10,0.5,0.4763557,px055_shrubs_bd,2017,6
2017-02-18,0.5,0.5214195,px055_shrubs_bd,2017,7
2017-02-26,0.5,0.56866866,px055_shrubs_bd,2017,8
2017-03-06,0.5966962,0.62841725,px055_shrubs_bd,2017,9
2017-03-14,0.6966962,0.66771686,px055_shrubs_bd,2017,10
2017-03-22,0.77156925,0.72064334,px055_shrubs_bd,2017,11
2017-03-30,0.8715692,0.7679219,px055_shrubs_bd,2017,12
2017-04-07,0.8798859,0.820686,px055_shrubs_bd,2017,13
2017-04-15,1.0083168,0.8697979,px055_shrubs_bd,2017,14
2017-04-23,1.0083168,0.89690584,px055_shrubs_bd,2017,15
2017-05-01,1.0083168,0.91763926,px055_shrubs_bd,2017,16
2017-05-09,1.0083168,0.9162235,px055_shrubs_bd,2017,17
2017-05-17,1.0,0.9264185,px055_shrubs_bd,2017,18
2017-05-25,1.0083168,0.9297612,px055_shrubs_bd,2017,19
2017-06-02,1.1,0.9550941,px055_shrubs_bd,2017,20
2017-06-10,1.0284308,0.97845876,px055_shrubs_bd,2017,21
2017-06-18,1.0367475,0.98510695,px055_shrubs_bd,2017,22
2017-06-26,1.0284308,0.9934366,px055_shrubs_bd,2017,23
2017-07-04,1.0116205,0.98353195,px055_shrubs_bd,2017,24
2017-07-12,1.0116205,0.94475096,px055_shrubs_bd,2017,25
2017-07-20,0.9116205,0.88954717,px055_shrubs_bd,2017,26
2017-07-28,0.9116205,0.8523017,px055_shrubs_bd,2017,27
2017-08-05,0.9083167,0.85152066,px055_shrubs_bd,2017,28
2017-08-13,0.9199372,0.85233945,px055_shrubs_bd,2017,29
2017-08-21,0.9166334,0.8428822,px055_shrubs_bd,2017,30
2017-08-29,0.9199372,0.82283247,px055_shrubs_bd,2017,31
2017-09-06,0.9116205,0.7786387,px055_shrubs_bd,2017,32
2017-09-14,0.81993717,0.7292903,px055_shrubs_bd,2017,33
2017-09-22,0.8083167,0.68067455,px055_shrubs_bd,2017,34
2017-09-30,0.8083167,0.69028443,px055_shrubs_bd,2017,35
2017-10-08,0.8,0.6792708,px055_shrubs_bd,2017,36
2017-10-16,0.7334437,0.6333638,px055_shrubs_bd,2017,37
2017-10-24,0.7,0.58006024,px055_shrubs_bd,2017,38
2017-11-01,0.63344365,0.525517,px055_shrubs_bd,2017,39
2017-11-09,0.5334437,0.49576983,px055_shrubs_bd,2017,40
2017-11-17,0.4966962,0.4484298,px055_shrubs_bd,2017,41
2017-11-25,0.42512697,0.41414988,px055_shrubs_bd,2017,42
2017-12-03,0.3966962,0.38837075,px055_shrubs_bd,2017,43
2017-12-11,0.32512698,0.37902305,px055_shrubs_bd,2017,44
2017-12-19,0.23344368,0.37020475,px055_shrubs_bd,2017,45
2017-12-27,0.2,0.3668988,px055_shrubs_bd,2017,46
