date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.3,0.24087876,px055_shrubs_bd,2018,1
2018-01-09,0.3,0.2524612,px055_shrubs_bd,2018,2
2018-01-17,0.32512698,0.26670977,px055_shrubs_bd,2018,3
2018-01-25,0.32512698,0.28979775,px055_shrubs_bd,2018,4
2018-02-02,0.32512698,0.33092746,px055_shrubs_bd,2018,5
2018-02-10,0.4,0.36817408,px055_shrubs_bd,2018,6
2018-02-18,0.33344367,0.4076248,px055_shrubs_bd,2018,7
2018-02-26,0.42512697,0.452922,px055_shrubs_bd,2018,8
2018-03-06,0.4966962,0.49713087,px055_shrubs_bd,2018,9
2018-03-14,0.4966962,0.5540418,px055_shrubs_bd,2018,10
2018-03-22,0.4966962,0.62451166,px055_shrubs_bd,2018,11
2018-03-30,0.5966962,0.70799553,px055_shrubs_bd,2018,12
2018-04-07,0.6966962,0.76250017,px055_shrubs_bd,2018,13
2018-04-15,0.7,0.80300295,px055_shrubs_bd,2018,14
2018-04-23,0.7966962,0.83846855,px055_shrubs_bd,2018,15
2018-05-01,0.9,0.85579133,px055_shrubs_bd,2018,16
2018-05-09,0.93344367,0.94252545,px055_shrubs_bd,2018,17
2018-05-17,1.0,0.9435481,px055_shrubs_bd,2018,18
2018-05-25,0.9367475,0.87308383,px055_shrubs_bd,2018,19
2018-06-02,0.9284308,0.8910322,px055_shrubs_bd,2018,20
2018-06-10,0.9367475,0.8924739,px055_shrubs_bd,2018,21
2018-06-18,0.9,0.8821753,px055_shrubs_bd,2018,22
2018-06-26,0.9083167,0.8549355,px055_shrubs_bd,2018,23
2018-07-04,0.9083167,0.83293426,px055_shrubs_bd,2018,24
2018-07-12,0.83344364,0.794726,px055_shrubs_bd,2018,25
2018-07-20,0.8,0.74578,px055_shrubs_bd,2018,26
2018-07-28,0.7883795,0.77339447,px055_shrubs_bd,2018,27
2018-08-05,0.7334437,0.7809286,px055_shrubs_bd,2018,28
2018-08-13,0.8,0.80425555,px055_shrubs_bd,2018,29
2018-08-21,0.83344364,0.80690795,px055_shrubs_bd,2018,30
2018-08-29,0.83344364,0.81422174,px055_shrubs_bd,2018,31
2018-09-06,0.83344364,0.83399016,px055_shrubs_bd,2018,32
2018-09-14,0.8966962,0.8466643,px055_shrubs_bd,2018,33
2018-09-22,0.9050129,0.84289074,px055_shrubs_bd,2018,34
2018-09-30,0.8083167,0.80516833,px055_shrubs_bd,2018,35
2018-10-08,0.8083167,0.7454538,px055_shrubs_bd,2018,36
2018-10-16,0.7334437,0.64878625,px055_shrubs_bd,2018,37
2018-10-24,0.7,0.62504905,px055_shrubs_bd,2018,38
2018-11-01,0.6,0.5822563,px055_shrubs_bd,2018,39
2018-11-09,0.5883795,0.51975566,px055_shrubs_bd,2018,40
2018-11-17,0.5,0.48277062,px055_shrubs_bd,2018,41
2018-11-25,0.42512697,0.44020355,px055_shrubs_bd,2018,42
2018-12-03,0.4,0.39498058,px055_shrubs_bd,2018,43
2018-12-11,0.3916833,0.36934364,px055_shrubs_bd,2018,44
2018-12-19,0.3916833,0.36331436,px055_shrubs_bd,2018,45
2018-12-27,0.3916833,0.35700592,px055_shrubs_bd,2018,46
