date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.3883795,0.36374122,px055_shrubs_bd,2019,1
2019-01-09,0.3883795,0.37441868,px055_shrubs_bd,2019,2
2019-01-17,0.3883795,0.38653407,px055_shrubs_bd,2019,3
2019-01-25,0.3883795,0.4069524,px055_shrubs_bd,2019,4
2019-02-02,0.3883795,0.42638353,px055_shrubs_bd,2019,5
2019-02-10,0.4,0.47601062,px055_shrubs_bd,2019,6
2019-02-18,0.4883795,0.53764445,px055_shrubs_bd,2019,7
2019-02-26,0.46325254,0.60976934,px055_shrubs_bd,2019,8
2019-03-06,0.5,0.6624211,px055_shrubs_bd,2019,9
2019-03-14,0.5966962,0.71460754,px055_shrubs_bd,2019,10
2019-03-22,0.7,0.7740317,px055_shrubs_bd,2019,11
2019-03-30,0.7966962,0.83329827,px055_shrubs_bd,2019,12
2019-04-07,0.8966962,0.8917591,px055_shrubs_bd,2019,13
2019-04-15,0.99669623,0.95294493,px055_shrubs_bd,2019,14
2019-04-23,1.0,1.0111434,px055_shrubs_bd,2019,15
2019-05-01,1.0381255,1.0733511,px055_shrubs_bd,2019,16
2019-05-09,1.1,1.1239088,px055_shrubs_bd,2019,17
2019-05-17,1.1367475,1.1582478,px055_shrubs_bd,2019,18
2019-05-25,1.174873,1.1639771,px055_shrubs_bd,2019,19
2019-06-02,1.2715693,1.1765809,px055_shrubs_bd,2019,20
2019-06-10,1.174873,1.1454289,px055_shrubs_bd,2019,21
2019-06-18,1.174873,1.1245694,px055_shrubs_bd,2019,22
2019-06-26,1.1715692,1.0917244,px055_shrubs_bd,2019,23
2019-07-04,1.0715692,1.0624456,px055_shrubs_bd,2019,24
2019-07-12,1.0632526,1.008279,px055_shrubs_bd,2019,25
2019-07-20,0.9,0.94785774,px055_shrubs_bd,2019,26
2019-07-28,0.9,0.8640277,px055_shrubs_bd,2019,27
2019-08-05,0.8,0.8284985,px055_shrubs_bd,2019,28
2019-08-13,0.8,0.79701596,px055_shrubs_bd,2019,29
2019-08-21,0.7966962,0.8030875,px055_shrubs_bd,2019,30
2019-08-29,0.7966962,0.79661846,px055_shrubs_bd,2019,31
2019-09-06,0.7966962,0.79219747,px055_shrubs_bd,2019,32
2019-09-14,0.7966962,0.77312595,px055_shrubs_bd,2019,33
2019-09-22,0.7083167,0.75214404,px055_shrubs_bd,2019,34
2019-09-30,0.7,0.71836513,px055_shrubs_bd,2019,35
2019-10-08,0.6966962,0.6946497,px055_shrubs_bd,2019,36
2019-10-16,0.6,0.6529657,px055_shrubs_bd,2019,37
2019-10-24,0.5966962,0.61166656,px055_shrubs_bd,2019,38
2019-11-01,0.4966962,0.5546689,px055_shrubs_bd,2019,39
2019-11-09,0.4,0.5189061,px055_shrubs_bd,2019,40
2019-11-17,0.3,0.4748876,px055_shrubs_bd,2019,41
2019-11-25,0.3,0.43416178,px055_shrubs_bd,2019,42
2019-12-03,0.3,0.4054272,px055_shrubs_bd,2019,43
2019-12-11,0.3,0.39119095,px055_shrubs_bd,2019,44
2019-12-19,0.3,0.37649772,px055_shrubs_bd,2019,45
2019-12-27,0.3,0.36906475,px055_shrubs_bd,2019,46
