date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.33344367,0.28561303,px055_shrubs_bd,2016,1
2016-01-09,0.33344367,0.30605957,px055_shrubs_bd,2016,2
2016-01-17,0.33344367,0.32247424,px055_shrubs_bd,2016,3
2016-01-25,0.3966962,0.34754488,px055_shrubs_bd,2016,4
2016-02-02,0.4,0.38358793,px055_shrubs_bd,2016,5
2016-02-10,0.4,0.43839464,px055_shrubs_bd,2016,6
2016-02-26,0.5,0.4983701,px055_shrubs_bd,2016,8
2016-03-05,0.5715692,0.5537569,px055_shrubs_bd,2016,9
2016-03-13,0.6715692,0.6310904,px055_shrubs_bd,2016,10
2016-03-21,0.77156925,0.6970064,px055_shrubs_bd,2016,11
2016-03-29,0.7966962,0.7351036,px055_shrubs_bd,2016,12
2016-04-06,0.8715692,0.78457236,px055_shrubs_bd,2016,13
2016-04-14,0.96325254,0.8667965,px055_shrubs_bd,2016,14
2016-04-22,1.0715692,0.9244952,px055_shrubs_bd,2016,15
2016-04-30,1.1599487,0.9474454,px055_shrubs_bd,2016,16
2016-05-08,1.2599487,0.9880666,px055_shrubs_bd,2016,17
2016-05-16,1.2599487,1.1338732,px055_shrubs_bd,2016,18
2016-05-24,1.2966962,1.1386588,px055_shrubs_bd,2016,19
2016-06-01,1.2966962,1.1377014,px055_shrubs_bd,2016,20
2016-06-09,1.225127,1.1504177,px055_shrubs_bd,2016,21
2016-06-17,1.3,1.131934,px055_shrubs_bd,2016,22
2016-06-25,1.2,1.1091635,px055_shrubs_bd,2016,23
2016-07-03,1.1367475,1.0977083,px055_shrubs_bd,2016,24
2016-07-11,1.0083168,1.0516363,px055_shrubs_bd,2016,25
2016-07-19,0.9,0.99892455,px055_shrubs_bd,2016,26
2016-07-27,0.9,0.9421613,px055_shrubs_bd,2016,27
2016-08-04,0.82512695,0.8990251,px055_shrubs_bd,2016,28
2016-08-12,0.8966962,0.9050693,px055_shrubs_bd,2016,29
2016-08-20,0.93344367,0.91795874,px055_shrubs_bd,2016,30
2016-08-28,0.93344367,0.9050902,px055_shrubs_bd,2016,31
2016-09-05,1.0301399,0.9184175,px055_shrubs_bd,2016,32
2016-09-13,1.0050129,0.9093547,px055_shrubs_bd,2016,33
2016-09-21,0.99669623,0.8177843,px055_shrubs_bd,2016,34
2016-09-29,0.9682654,0.7888672,px055_shrubs_bd,2016,35
2016-10-07,0.8966962,0.74380493,px055_shrubs_bd,2016,36
2016-10-15,0.8,0.6924485,px055_shrubs_bd,2016,37
2016-10-23,0.7966962,0.62845415,px055_shrubs_bd,2016,38
2016-10-31,0.6966962,0.5647962,px055_shrubs_bd,2016,39
2016-11-08,0.6,0.50877166,px055_shrubs_bd,2016,40
2016-11-16,0.525127,0.4687901,px055_shrubs_bd,2016,41
2016-11-24,0.4966962,0.421317,px055_shrubs_bd,2016,42
2016-12-02,0.42512697,0.3824351,px055_shrubs_bd,2016,43
2016-12-10,0.4,0.3669705,px055_shrubs_bd,2016,44
2016-12-18,0.32512698,0.35256448,px055_shrubs_bd,2016,45
2016-12-26,0.4,0.34456646,px055_shrubs_bd,2016,46
