date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.3,0.3739846,px055_shrubs_bd,2021,1
2021-01-09,0.3,0.36101803,px055_shrubs_bd,2021,2
2021-01-17,0.3,0.3747992,px055_shrubs_bd,2021,3
2021-01-25,0.3,0.39563605,px055_shrubs_bd,2021,4
2021-02-02,0.3,0.42310357,px055_shrubs_bd,2021,5
2021-02-10,0.32843077,0.44694498,px055_shrubs_bd,2021,6
2021-02-18,0.4,0.48730534,px055_shrubs_bd,2021,7
2021-02-26,0.4033038,0.52197623,px055_shrubs_bd,2021,8
2021-03-06,0.5,0.5771009,px055_shrubs_bd,2021,9
2021-03-14,0.6,0.62554204,px055_shrubs_bd,2021,10
2021-03-22,0.6,0.6803788,px055_shrubs_bd,2021,11
2021-03-30,0.66655636,0.7227911,px055_shrubs_bd,2021,12
2021-04-07,0.67487305,0.75953597,px055_shrubs_bd,2021,13
2021-04-15,0.7,0.79566526,px055_shrubs_bd,2021,14
2021-04-23,0.774873,0.85944,px055_shrubs_bd,2021,15
2021-05-01,0.86655635,0.9454555,px055_shrubs_bd,2021,16
2021-05-09,1.0,1.1156032,px055_shrubs_bd,2021,17
2021-05-17,1.1,1.165549,px055_shrubs_bd,2021,18
2021-05-25,1.174873,1.1955416,px055_shrubs_bd,2021,19
2021-06-02,1.2083167,1.1907178,px055_shrubs_bd,2021,20
2021-06-10,1.2715693,1.1789887,px055_shrubs_bd,2021,21
2021-06-18,1.2083167,1.147443,px055_shrubs_bd,2021,22
2021-06-26,1.1116205,1.1246693,px055_shrubs_bd,2021,23
2021-07-04,1.1715692,1.1109141,px055_shrubs_bd,2021,24
2021-07-12,1.2,1.0880235,px055_shrubs_bd,2021,25
2021-07-20,1.1284307,1.0451882,px055_shrubs_bd,2021,26
2021-07-28,1.1,1.0021979,px055_shrubs_bd,2021,27
2021-08-05,1.0116205,0.9760828,px055_shrubs_bd,2021,28
2021-08-13,0.9367475,0.9609134,px055_shrubs_bd,2021,29
2021-08-21,0.9367475,0.94792163,px055_shrubs_bd,2021,30
2021-08-29,0.9033038,0.9140048,px055_shrubs_bd,2021,31
2021-09-06,0.9,0.8683106,px055_shrubs_bd,2021,32
2021-09-14,0.8083167,0.82820463,px055_shrubs_bd,2021,33
2021-09-22,0.73674744,0.78962994,px055_shrubs_bd,2021,34
2021-09-30,0.7334437,0.74482244,px055_shrubs_bd,2021,35
2021-10-08,0.7,0.70842636,px055_shrubs_bd,2021,36
2021-10-16,0.7,0.6745679,px055_shrubs_bd,2021,37
2021-10-24,0.62512696,0.6283917,px055_shrubs_bd,2021,38
2021-11-01,0.52843076,0.5857859,px055_shrubs_bd,2021,39
2021-11-09,0.5,0.53769624,px055_shrubs_bd,2021,40
2021-11-17,0.4883795,0.49616885,px055_shrubs_bd,2021,41
2021-11-25,0.42512697,0.4579535,px055_shrubs_bd,2021,42
2021-12-03,0.4,0.42928088,px055_shrubs_bd,2021,43
2021-12-11,0.4,0.40995362,px055_shrubs_bd,2021,44
2021-12-19,0.4,0.3939071,px055_shrubs_bd,2021,45
2021-12-27,0.4,0.39184543,px055_shrubs_bd,2021,46
