date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.4,0.36315954,px055_shrubs_bd,2013,1
2013-01-09,0.4,0.3643579,px055_shrubs_bd,2013,2
2013-01-17,0.4,0.3660802,px055_shrubs_bd,2013,3
2013-01-25,0.4,0.37639454,px055_shrubs_bd,2013,4
2013-02-02,0.4,0.38965857,px055_shrubs_bd,2013,5
2013-02-10,0.4966962,0.40366548,px055_shrubs_bd,2013,6
2013-02-18,0.5,0.4263174,px055_shrubs_bd,2013,7
2013-02-26,0.5,0.45300752,px055_shrubs_bd,2013,8
2013-03-06,0.5,0.4883292,px055_shrubs_bd,2013,9
2013-03-14,0.5,0.5275131,px055_shrubs_bd,2013,10
2013-03-22,0.5966962,0.5803786,px055_shrubs_bd,2013,11
2013-03-30,0.5966962,0.63666785,px055_shrubs_bd,2013,12
2013-04-07,0.5966962,0.6930579,px055_shrubs_bd,2013,13
2013-04-15,0.6,0.736802,px055_shrubs_bd,2013,14
2013-04-23,0.6083167,0.7664506,px055_shrubs_bd,2013,15
2013-05-01,0.6,0.7880274,px055_shrubs_bd,2013,16
2013-05-09,0.6883795,0.8157742,px055_shrubs_bd,2013,17
2013-05-17,0.6966962,0.8326049,px055_shrubs_bd,2013,18
2013-05-25,0.7,0.862097,px055_shrubs_bd,2013,19
2013-06-02,0.7,0.8534872,px055_shrubs_bd,2013,20
2013-06-10,0.7,0.85000855,px055_shrubs_bd,2013,21
2013-06-18,0.7,0.84142125,px055_shrubs_bd,2013,22
2013-06-26,0.6966962,0.8099674,px055_shrubs_bd,2013,23
2013-07-04,0.6966962,0.8026285,px055_shrubs_bd,2013,24
2013-07-12,0.6966962,0.78358215,px055_shrubs_bd,2013,25
2013-07-20,0.7966962,0.80551916,px055_shrubs_bd,2013,26
2013-07-28,0.8083167,0.7926258,px055_shrubs_bd,2013,27
2013-08-05,0.8715692,0.7951132,px055_shrubs_bd,2013,28
2013-08-13,0.8966962,0.7928527,px055_shrubs_bd,2013,29
2013-08-21,0.8083167,0.78806835,px055_shrubs_bd,2013,30
2013-08-29,0.8,0.7678945,px055_shrubs_bd,2013,31
2013-09-06,0.7334437,0.74833584,px055_shrubs_bd,2013,32
2013-09-14,0.7334437,0.7626301,px055_shrubs_bd,2013,33
2013-09-22,0.7083167,0.7568033,px055_shrubs_bd,2013,34
2013-09-30,0.73674744,0.72477454,px055_shrubs_bd,2013,35
2013-10-08,0.73674744,0.6914443,px055_shrubs_bd,2013,36
2013-10-16,0.7083167,0.64616597,px055_shrubs_bd,2013,37
2013-10-24,0.7,0.60718316,px055_shrubs_bd,2013,38
2013-11-01,0.6715692,0.5452149,px055_shrubs_bd,2013,39
2013-11-09,0.6,0.4995041,px055_shrubs_bd,2013,40
2013-11-17,0.4966962,0.45387715,px055_shrubs_bd,2013,41
2013-11-25,0.4,0.42686823,px055_shrubs_bd,2013,42
2013-12-03,0.4,0.40655178,px055_shrubs_bd,2013,43
2013-12-11,0.33344367,0.39720604,px055_shrubs_bd,2013,44
2013-12-19,0.33344367,0.39145523,px055_shrubs_bd,2013,45
2013-12-27,0.32512698,0.39172876,px055_shrubs_bd,2013,46
