date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.3,0.2695261,px055_shrubs_bd,2012,1
2012-01-09,0.3,0.27297282,px055_shrubs_bd,2012,2
2012-01-17,0.3966962,0.27864996,px055_shrubs_bd,2012,3
2012-01-25,0.4,0.29011014,px055_shrubs_bd,2012,4
2012-02-02,0.4,0.3055514,px055_shrubs_bd,2012,5
2012-02-10,0.4966962,0.32607067,px055_shrubs_bd,2012,6
2012-02-18,0.5,0.36849877,px055_shrubs_bd,2012,7
2012-02-26,0.5966962,0.40353084,px055_shrubs_bd,2012,8
2012-03-05,0.6715692,0.44084853,px055_shrubs_bd,2012,9
2012-03-13,0.77156925,0.49734858,px055_shrubs_bd,2012,10
2012-03-21,0.85994875,0.54398745,px055_shrubs_bd,2012,11
2012-03-29,0.8715692,0.5890256,px055_shrubs_bd,2012,12
2012-04-06,0.8715692,0.655237,px055_shrubs_bd,2012,13
2012-04-14,0.9083167,0.6944833,px055_shrubs_bd,2012,14
2012-04-22,0.9,0.704455,px055_shrubs_bd,2012,15
2012-04-30,0.9,0.72409385,px055_shrubs_bd,2012,16
2012-05-08,0.83674747,0.75760746,px055_shrubs_bd,2012,17
2012-05-16,0.83674747,0.7754932,px055_shrubs_bd,2012,18
2012-05-24,0.83674747,0.76869464,px055_shrubs_bd,2012,19
2012-06-01,0.8284308,0.7558498,px055_shrubs_bd,2012,20
2012-06-09,0.8,0.7537826,px055_shrubs_bd,2012,21
2012-06-17,0.73674744,0.7685841,px055_shrubs_bd,2012,22
2012-06-25,0.725127,0.726657,px055_shrubs_bd,2012,23
2012-07-03,0.7,0.7319066,px055_shrubs_bd,2012,24
2012-07-11,0.7,0.74195296,px055_shrubs_bd,2012,25
2012-07-19,0.6367475,0.70699316,px055_shrubs_bd,2012,26
2012-07-27,0.6284308,0.6666909,px055_shrubs_bd,2012,27
2012-08-04,0.62512696,0.6336379,px055_shrubs_bd,2012,28
2012-08-12,0.6,0.6336908,px055_shrubs_bd,2012,29
2012-08-20,0.62512696,0.6519347,px055_shrubs_bd,2012,30
2012-08-28,0.63344365,0.6134437,px055_shrubs_bd,2012,31
2012-09-05,0.6083167,0.5724062,px055_shrubs_bd,2012,32
2012-09-13,0.6,0.63876635,px055_shrubs_bd,2012,33
2012-09-21,0.6367475,0.6451893,px055_shrubs_bd,2012,34
2012-09-29,0.6367475,0.6416471,px055_shrubs_bd,2012,35
2012-10-07,0.7,0.63573927,px055_shrubs_bd,2012,36
2012-10-15,0.7,0.5889789,px055_shrubs_bd,2012,37
2012-10-23,0.7,0.5833805,px055_shrubs_bd,2012,38
2012-10-31,0.7,0.50641304,px055_shrubs_bd,2012,39
2012-11-08,0.6,0.4899835,px055_shrubs_bd,2012,40
2012-11-16,0.5966962,0.43766558,px055_shrubs_bd,2012,41
2012-11-24,0.5083167,0.42052907,px055_shrubs_bd,2012,42
2012-12-02,0.5,0.3862258,px055_shrubs_bd,2012,43
2012-12-10,0.4966962,0.3784843,px055_shrubs_bd,2012,44
2012-12-18,0.4,0.35600385,px055_shrubs_bd,2012,45
2012-12-26,0.3966962,0.36672854,px055_shrubs_bd,2012,46
