date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.32512698,0.3066466,px055_shrubs_bd,2014,1
2014-01-09,0.32512698,0.30560166,px055_shrubs_bd,2014,2
2014-01-17,0.3,0.30928263,px055_shrubs_bd,2014,3
2014-01-25,0.3,0.31849867,px055_shrubs_bd,2014,4
2014-02-02,0.32512698,0.32759678,px055_shrubs_bd,2014,5
2014-02-10,0.3966962,0.352163,px055_shrubs_bd,2014,6
2014-02-18,0.4,0.381909,px055_shrubs_bd,2014,7
2014-02-26,0.4,0.41713673,px055_shrubs_bd,2014,8
2014-03-06,0.42512697,0.45812708,px055_shrubs_bd,2014,9
2014-03-14,0.4883795,0.49392843,px055_shrubs_bd,2014,10
2014-03-22,0.5,0.53953415,px055_shrubs_bd,2014,11
2014-03-30,0.5,0.5889169,px055_shrubs_bd,2014,12
2014-04-07,0.5,0.643132,px055_shrubs_bd,2014,13
2014-04-15,0.5,0.6870878,px055_shrubs_bd,2014,14
2014-04-23,0.5,0.7362832,px055_shrubs_bd,2014,15
2014-05-01,0.5,0.76737905,px055_shrubs_bd,2014,16
2014-05-09,0.6,0.74056196,px055_shrubs_bd,2014,17
2014-05-17,0.6083167,0.78556,px055_shrubs_bd,2014,18
2014-05-25,0.7,0.86393213,px055_shrubs_bd,2014,19
2014-06-02,0.8,0.904632,px055_shrubs_bd,2014,20
2014-06-10,0.97988594,0.9119983,px055_shrubs_bd,2014,21
2014-06-18,1.0,0.90932983,px055_shrubs_bd,2014,22
2014-06-26,1.0632526,0.9062915,px055_shrubs_bd,2014,23
2014-07-04,0.8715692,0.87581307,px055_shrubs_bd,2014,24
2014-07-12,0.8715692,0.85944664,px055_shrubs_bd,2014,25
2014-07-20,0.86826545,0.8423123,px055_shrubs_bd,2014,26
2014-07-28,0.7966962,0.80719715,px055_shrubs_bd,2014,27
2014-08-05,0.77156925,0.75594074,px055_shrubs_bd,2014,28
2014-08-13,0.7682654,0.752389,px055_shrubs_bd,2014,29
2014-08-21,0.75994873,0.7773459,px055_shrubs_bd,2014,30
2014-08-29,0.6966962,0.79827005,px055_shrubs_bd,2014,31
2014-09-06,0.6083167,0.77812153,px055_shrubs_bd,2014,32
2014-09-14,0.5966962,0.72283965,px055_shrubs_bd,2014,33
2014-09-22,0.5966962,0.72206974,px055_shrubs_bd,2014,34
2014-09-30,0.5966962,0.7107971,px055_shrubs_bd,2014,35
2014-10-08,0.5083167,0.68729365,px055_shrubs_bd,2014,36
2014-10-16,0.5083167,0.63675845,px055_shrubs_bd,2014,37
2014-10-24,0.5,0.60241854,px055_shrubs_bd,2014,38
2014-11-01,0.5,0.5554441,px055_shrubs_bd,2014,39
2014-11-09,0.4,0.5099342,px055_shrubs_bd,2014,40
2014-11-17,0.3966962,0.4729578,px055_shrubs_bd,2014,41
2014-11-25,0.32512698,0.44240966,px055_shrubs_bd,2014,42
2014-12-03,0.3,0.41484517,px055_shrubs_bd,2014,43
2014-12-11,0.3,0.3959532,px055_shrubs_bd,2014,44
2014-12-19,0.3,0.37720394,px055_shrubs_bd,2014,45
2014-12-27,0.3,0.3663459,px055_shrubs_bd,2014,46
