date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.3,0.29049718,px055_shrubs_bd,2015,1
2015-01-09,0.36325252,0.30974627,px055_shrubs_bd,2015,2
2015-01-17,0.37156925,0.33508363,px055_shrubs_bd,2015,3
2015-01-25,0.37156925,0.37982258,px055_shrubs_bd,2015,4
2015-02-02,0.3966962,0.41956002,px055_shrubs_bd,2015,5
2015-02-10,0.46325254,0.46246687,px055_shrubs_bd,2015,6
2015-02-18,0.47156924,0.5041614,px055_shrubs_bd,2015,7
2015-02-26,0.46325254,0.54837406,px055_shrubs_bd,2015,8
2015-03-06,0.5,0.62004423,px055_shrubs_bd,2015,9
2015-03-14,0.5632525,0.67108816,px055_shrubs_bd,2015,10
2015-03-22,0.6715692,0.7535143,px055_shrubs_bd,2015,11
2015-03-30,0.77156925,0.80264145,px055_shrubs_bd,2015,12
2015-04-07,0.8715692,0.8458694,px055_shrubs_bd,2015,13
2015-04-15,0.93344367,0.8730682,px055_shrubs_bd,2015,14
2015-04-23,1.0083168,0.891513,px055_shrubs_bd,2015,15
2015-05-01,1.1,0.9338815,px055_shrubs_bd,2015,16
2015-05-09,1.1116205,0.9857547,px055_shrubs_bd,2015,17
2015-05-17,1.2,1.0334858,px055_shrubs_bd,2015,18
2015-05-25,1.2,1.0771066,px055_shrubs_bd,2015,19
2015-06-02,1.2665564,1.0819849,px055_shrubs_bd,2015,20
2015-06-10,1.2033038,1.0866255,px055_shrubs_bd,2015,21
2015-06-18,1.2033038,1.0874199,px055_shrubs_bd,2015,22
2015-06-26,1.2632525,1.080347,px055_shrubs_bd,2015,23
2015-07-04,1.174873,1.0704031,px055_shrubs_bd,2015,24
2015-07-12,1.1966962,1.0265,px055_shrubs_bd,2015,25
2015-07-20,1.1,0.95494175,px055_shrubs_bd,2015,26
2015-07-28,1.0,0.884234,px055_shrubs_bd,2015,27
2015-08-05,0.92512697,0.8264261,px055_shrubs_bd,2015,28
2015-08-13,0.9,0.8128243,px055_shrubs_bd,2015,29
2015-08-21,0.82512695,0.8109434,px055_shrubs_bd,2015,30
2015-08-29,0.8,0.7838142,px055_shrubs_bd,2015,31
2015-09-06,0.8,0.76313704,px055_shrubs_bd,2015,32
2015-09-14,0.8,0.74157965,px055_shrubs_bd,2015,33
2015-09-22,0.7334437,0.69188964,px055_shrubs_bd,2015,34
2015-09-30,0.7,0.6460436,px055_shrubs_bd,2015,35
2015-10-08,0.6,0.6162887,px055_shrubs_bd,2015,36
2015-10-16,0.6,0.57633156,px055_shrubs_bd,2015,37
2015-10-24,0.53674746,0.55459774,px055_shrubs_bd,2015,38
2015-11-01,0.5,0.5187078,px055_shrubs_bd,2015,39
2015-11-09,0.43344367,0.48131812,px055_shrubs_bd,2015,40
2015-11-17,0.4,0.45108977,px055_shrubs_bd,2015,41
2015-11-25,0.33344367,0.40929812,px055_shrubs_bd,2015,42
2015-12-03,0.3083167,0.39535698,px055_shrubs_bd,2015,43
2015-12-11,0.3,0.37472618,px055_shrubs_bd,2015,44
2015-12-19,0.3083167,0.36991054,px055_shrubs_bd,2015,45
2015-12-27,0.3,0.35742527,px055_shrubs_bd,2015,46
