date,ground_truth,prediction
2022-01-01,0.1,0.13210994
2022-01-09,0.1,0.11260107
2022-01-17,0.1,0.1076169
2022-01-25,0.116073474,0.105725974
2022-02-02,0.1,0.1076836
2022-02-10,0.16417198,0.11761746
2022-02-18,0.2,0.1443407
2022-02-26,0.22562589,0.17453912
2022-03-06,0.28392652,0.21971247
2022-03-14,0.3839265,0.27745217
2022-03-22,0.48392653,0.34684026
2022-03-30,0.5583006,0.42314386
2022-04-07,0.5839265,0.50604564
2022-04-15,0.5839265,0.595382
2022-04-23,0.6839265,0.68597335
2022-05-01,0.78392655,0.7807745
2022-05-09,0.9,0.92968714
2022-05-17,0.9775274,1.0072366
2022-05-25,1.1096743,1.0752242
2022-06-02,1.2155457,1.119893
2022-06-10,1.263766,1.1274471
2022-06-18,1.385711,1.1021538
2022-06-26,1.3118646,1.0533165
2022-07-04,1.1921101,1.0022218
2022-07-12,1.124257,0.9283577
2022-07-20,0.91826373,0.850034
2022-07-28,0.8889568,0.7773986
2022-08-05,0.75409174,0.7044636
2022-08-13,0.6765644,0.6392777
2022-08-21,0.599037,0.5902774
2022-08-29,0.54441744,0.5519219
2022-09-06,0.48296353,0.5208938
2022-09-14,0.44441745,0.48843223
2022-09-22,0.44441745,0.45451903
2022-09-30,0.4385461,0.42894706
2022-10-08,0.38024545,0.39588612
2022-10-24,0.28024545,0.36170632
2022-11-01,0.264172,0.329587
2022-11-09,0.23854609,0.30321854
2022-11-17,0.21607347,0.27800202
2022-11-25,0.2,0.25243908
2022-12-03,0.1,0.22970605
2022-12-11,0.1,0.20513648
2022-12-19,0.07437411,0.18350458
2022-12-27,0.022472616,0.1665836
