date,ground_truth,prediction
2022-01-17,0.3,0.57437414
2022-02-10,0.1,0.6279687
2022-02-26,0.6,0.71159375
2022-03-06,1.1,0.86751044
2022-03-14,1.2,0.84982324
2022-03-22,0.8,0.77465117
2022-03-30,1.4,0.9255372
2022-04-07,2.1,1.6586502
2022-04-23,0.2,1.5229356
2022-05-01,1.1,1.499179
2022-05-09,0.3,0.73934305
2022-06-10,2.9,1.1178423
2022-07-04,0.4,2.1560166
2022-07-12,1.8,1.8264792
2022-07-20,3.5,1.9235809
2022-07-28,1.4,2.1345282
2022-08-05,0.6,1.4817035
2022-08-13,3.5,2.44346
2022-08-21,0.9,2.2553785
2022-08-29,3.3,2.6946335
2022-09-06,3.4,2.0798311
2022-09-22,1.0,1.306535
2022-09-30,1.9,1.3503063
2022-10-24,1.4,1.1741573
2022-11-01,1.5,2.041775
2022-11-09,0.3,1.2632234
2022-11-17,0.5,0.6890391
2022-11-25,0.7,0.8355392
