date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.11,0.096778296,g047_trees_bd,2015,1
2015-01-09,0.08,0.09334206,g047_trees_bd,2015,2
2015-01-17,0.08,0.09190534,g047_trees_bd,2015,3
2015-01-25,0.06,0.09226128,g047_trees_bd,2015,4
2015-02-02,0.08,0.0973874,g047_trees_bd,2015,5
2015-02-10,0.11,0.104330376,g047_trees_bd,2015,6
2015-02-18,0.11,0.11459692,g047_trees_bd,2015,7
2015-02-26,0.14,0.12167525,g047_trees_bd,2015,8
2015-03-06,0.15,0.13195619,g047_trees_bd,2015,9
2015-03-14,0.11,0.14246967,g047_trees_bd,2015,10
2015-03-22,0.14,0.15466833,g047_trees_bd,2015,11
2015-03-30,0.15,0.16045919,g047_trees_bd,2015,12
2015-04-07,0.14,0.16809562,g047_trees_bd,2015,13
2015-04-15,0.16,0.17402178,g047_trees_bd,2015,14
2015-04-23,0.16,0.18622787,g047_trees_bd,2015,15
2015-05-01,0.17,0.1952315,g047_trees_bd,2015,16
2015-05-09,0.2,0.19945946,g047_trees_bd,2015,17
2015-05-17,0.15,0.19527887,g047_trees_bd,2015,18
2015-05-25,0.32,0.1927883,g047_trees_bd,2015,19
2015-06-02,0.28,0.1920056,g047_trees_bd,2015,20
2015-06-10,0.04,0.18000472,g047_trees_bd,2015,21
2015-06-18,0.25,0.17854242,g047_trees_bd,2015,22
2015-06-26,0.08,0.17280118,g047_trees_bd,2015,23
2015-07-04,0.05,0.15815637,g047_trees_bd,2015,24
2015-08-05,0.05,0.14440459,g047_trees_bd,2015,28
2015-08-13,0.04,0.13495748,g047_trees_bd,2015,29
2015-08-21,0.03,0.10458776,g047_trees_bd,2015,30
2015-08-29,0.06,0.13054305,g047_trees_bd,2015,31
2015-09-06,0.01,0.19158314,g047_trees_bd,2015,32
2015-09-14,0.4,0.216882,g047_trees_bd,2015,33
2015-09-22,0.2,0.22357813,g047_trees_bd,2015,34
2015-10-08,0.28,0.29527378,g047_trees_bd,2015,36
2015-10-16,0.38,0.29561684,g047_trees_bd,2015,37
2015-10-24,0.26,0.29074788,g047_trees_bd,2015,38
2015-11-01,0.28,0.28682852,g047_trees_bd,2015,39
2015-11-09,0.26,0.26761863,g047_trees_bd,2015,40
2015-11-17,0.24,0.22540748,g047_trees_bd,2015,41
2015-11-25,0.2,0.19500351,g047_trees_bd,2015,42
2015-12-03,0.12,0.17032358,g047_trees_bd,2015,43
2015-12-11,0.15,0.1459005,g047_trees_bd,2015,44
2015-12-19,0.12,0.12466833,g047_trees_bd,2015,45
2015-12-27,0.15,0.11113186,g047_trees_bd,2015,46
