date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,1.2,1.1791923,g047_trees_bd,2022,1
2022-01-09,1.2,1.095831,g047_trees_bd,2022,2
2022-01-17,1.2,1.0205812,g047_trees_bd,2022,3
2022-01-25,1.2,0.95801073,g047_trees_bd,2022,4
2022-02-02,1.0,0.9318316,g047_trees_bd,2022,5
2022-02-10,1.3,0.928758,g047_trees_bd,2022,6
2022-02-18,0.8,0.9682815,g047_trees_bd,2022,7
2022-02-26,1.3,1.0203407,g047_trees_bd,2022,8
2022-03-06,1.5,1.12144,g047_trees_bd,2022,9
2022-03-14,1.3,1.2522435,g047_trees_bd,2022,10
2022-03-22,1.0,1.3748283,g047_trees_bd,2022,11
2022-03-30,1.7,1.5026686,g047_trees_bd,2022,12
2022-04-07,1.6,1.6246756,g047_trees_bd,2022,13
2022-04-15,2.2,1.7586926,g047_trees_bd,2022,14
2022-04-23,2.7,1.9171464,g047_trees_bd,2022,15
2022-05-01,1.5,2.059623,g047_trees_bd,2022,16
2022-05-09,2.1,2.2845623,g047_trees_bd,2022,17
2022-05-17,2.0,2.3090465,g047_trees_bd,2022,18
2022-05-25,2.7,2.3625278,g047_trees_bd,2022,19
2022-06-02,1.6,2.4414458,g047_trees_bd,2022,20
2022-06-10,2.1,2.453029,g047_trees_bd,2022,21
2022-06-18,1.3,2.3686187,g047_trees_bd,2022,22
2022-06-26,0.5,1.8040457,g047_trees_bd,2022,23
2022-07-12,2.7,1.536132,g047_trees_bd,2022,25
2022-07-28,0.6,1.4295542,g047_trees_bd,2022,27
2022-08-05,1.3,0.84660655,g047_trees_bd,2022,28
2022-08-13,1.5,0.6779698,g047_trees_bd,2022,29
2022-08-29,1.3,0.75593007,g047_trees_bd,2022,31
2022-09-06,0.5,1.069303,g047_trees_bd,2022,32
2022-09-14,1.5,1.7059553,g047_trees_bd,2022,33
2022-09-22,1.8,1.8348436,g047_trees_bd,2022,34
2022-09-30,1.9,2.5607858,g047_trees_bd,2022,35
2022-10-08,1.6,2.8840876,g047_trees_bd,2022,36
2022-10-24,2.4,3.040407,g047_trees_bd,2022,38
2022-11-01,3.1,3.0030034,g047_trees_bd,2022,39
2022-11-09,3.0,2.7100973,g047_trees_bd,2022,40
2022-11-17,2.5,2.3653984,g047_trees_bd,2022,41
2022-11-25,2.1,2.1125262,g047_trees_bd,2022,42
2022-12-03,2.0,1.9495404,g047_trees_bd,2022,43
2022-12-11,1.8,1.7535964,g047_trees_bd,2022,44
2022-12-19,1.6,1.4973742,g047_trees_bd,2022,45
2022-12-27,1.5,1.3332562,g047_trees_bd,2022,46
