date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,1.2,0.95278466,g047_trees_bd,2014,1
2014-01-09,0.9,0.87380826,g047_trees_bd,2014,2
2014-01-17,1.0,0.84473336,g047_trees_bd,2014,3
2014-01-25,1.0,0.8564982,g047_trees_bd,2014,4
2014-02-02,0.9,0.918123,g047_trees_bd,2014,5
2014-02-10,1.5,0.99006176,g047_trees_bd,2014,6
2014-02-18,1.4,1.1144059,g047_trees_bd,2014,7
2014-02-26,1.3,1.2409875,g047_trees_bd,2014,8
2014-03-06,1.1,1.3422627,g047_trees_bd,2014,9
2014-03-14,0.9,1.4265583,g047_trees_bd,2014,10
2014-03-22,1.3,1.516563,g047_trees_bd,2014,11
2014-03-30,1.5,1.6407346,g047_trees_bd,2014,12
2014-04-07,1.5,1.7481436,g047_trees_bd,2014,13
2014-04-15,1.9,1.8505003,g047_trees_bd,2014,14
2014-04-23,2.2,1.9402517,g047_trees_bd,2014,15
2014-05-01,1.6,2.0030475,g047_trees_bd,2014,16
2014-05-09,3.0,1.9636736,g047_trees_bd,2014,17
2014-05-17,1.1,2.0328798,g047_trees_bd,2014,18
2014-05-25,2.4,2.3060422,g047_trees_bd,2014,19
2014-06-02,3.7,2.183992,g047_trees_bd,2014,20
2014-06-10,3.5,2.085066,g047_trees_bd,2014,21
2014-06-18,1.0,1.9836342,g047_trees_bd,2014,22
2014-06-26,3.2,1.3686116,g047_trees_bd,2014,23
2014-07-04,1.7,1.3197749,g047_trees_bd,2014,24
2014-07-12,1.1,1.1551304,g047_trees_bd,2014,25
2014-07-20,2.3,1.106904,g047_trees_bd,2014,26
2014-08-13,0.4,1.3356841,g047_trees_bd,2014,29
2014-09-06,0.4,1.4186664,g047_trees_bd,2014,32
2014-09-14,1.0,2.1804698,g047_trees_bd,2014,33
2014-09-30,4.0,2.1854186,g047_trees_bd,2014,35
2014-10-08,3.9,2.2574627,g047_trees_bd,2014,36
2014-10-16,2.4,2.6816342,g047_trees_bd,2014,37
2014-10-24,2.0,2.60562,g047_trees_bd,2014,38
2014-11-01,3.6,2.6787686,g047_trees_bd,2014,39
2014-11-09,2.5,2.8688397,g047_trees_bd,2014,40
2014-11-17,1.9,2.7324064,g047_trees_bd,2014,41
2014-11-25,2.1,2.3363483,g047_trees_bd,2014,42
2014-12-03,1.5,2.0741796,g047_trees_bd,2014,43
2014-12-11,1.1,1.7840571,g047_trees_bd,2014,44
2014-12-19,1.4,1.5427467,g047_trees_bd,2014,45
2014-12-27,1.1,1.2914319,g047_trees_bd,2014,46
