date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.11,0.10785896,g047_trees_bd,2018,1
2018-01-09,0.09,0.10479818,g047_trees_bd,2018,2
2018-01-17,0.08,0.10523751,g047_trees_bd,2018,3
2018-01-25,0.07,0.10332785,g047_trees_bd,2018,4
2018-02-02,0.13,0.10701911,g047_trees_bd,2018,5
2018-02-10,0.13,0.11315034,g047_trees_bd,2018,6
2018-02-18,0.08,0.11657177,g047_trees_bd,2018,7
2018-02-26,0.14,0.12231364,g047_trees_bd,2018,8
2018-03-06,0.18,0.13913439,g047_trees_bd,2018,9
2018-03-14,0.2,0.14721231,g047_trees_bd,2018,10
2018-03-22,0.13,0.15629233,g047_trees_bd,2018,11
2018-03-30,0.14,0.16904826,g047_trees_bd,2018,12
2018-04-07,0.2,0.18152967,g047_trees_bd,2018,13
2018-04-15,0.19,0.20250912,g047_trees_bd,2018,14
2018-04-23,0.2,0.21284184,g047_trees_bd,2018,15
2018-05-01,0.19,0.19505697,g047_trees_bd,2018,16
2018-05-09,0.18,0.20406318,g047_trees_bd,2018,17
2018-05-17,0.23,0.20055385,g047_trees_bd,2018,18
2018-05-25,0.1,0.16253512,g047_trees_bd,2018,19
2018-06-02,0.1,0.17112915,g047_trees_bd,2018,20
2018-06-10,0.32,0.17431182,g047_trees_bd,2018,21
2018-06-18,0.09,0.13771132,g047_trees_bd,2018,22
2018-06-26,0.13,0.10177015,g047_trees_bd,2018,23
2018-07-04,0.04,0.10931373,g047_trees_bd,2018,24
2018-07-12,0.2,0.10139058,g047_trees_bd,2018,25
2018-07-20,0.1,0.10626356,g047_trees_bd,2018,26
2018-08-21,0.07,0.09920873,g047_trees_bd,2018,30
2018-08-29,0.06,0.12166504,g047_trees_bd,2018,31
2018-09-06,0.03,0.13728727,g047_trees_bd,2018,32
2018-09-14,0.19,0.19253142,g047_trees_bd,2018,33
2018-09-22,0.18,0.27331975,g047_trees_bd,2018,34
2018-09-30,0.27,0.2820196,g047_trees_bd,2018,35
2018-10-08,0.33,0.28414297,g047_trees_bd,2018,36
2018-10-16,0.22,0.30487818,g047_trees_bd,2018,37
2018-10-24,0.18,0.30248362,g047_trees_bd,2018,38
2018-11-01,0.22,0.26978114,g047_trees_bd,2018,39
2018-11-09,0.26,0.24133146,g047_trees_bd,2018,40
2018-11-17,0.25,0.2043005,g047_trees_bd,2018,41
2018-11-25,0.16,0.16925907,g047_trees_bd,2018,42
2018-12-03,0.17,0.14708418,g047_trees_bd,2018,43
2018-12-11,0.17,0.13416864,g047_trees_bd,2018,44
2018-12-19,0.15,0.12054255,g047_trees_bd,2018,45
2018-12-27,0.12,0.109832644,g047_trees_bd,2018,46
