date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,1.5,0.95277053,g047_trees_bd,2016,1
2016-01-09,1.1,0.927286,g047_trees_bd,2016,2
2016-01-17,1.2,0.92720544,g047_trees_bd,2016,3
2016-01-25,0.7,0.9499601,g047_trees_bd,2016,4
2016-02-02,0.7,0.99270916,g047_trees_bd,2016,5
2016-02-10,0.6,1.0449545,g047_trees_bd,2016,6
2016-02-26,0.9,1.1222194,g047_trees_bd,2016,8
2016-03-05,0.9,1.1839948,g047_trees_bd,2016,9
2016-03-13,1.3,1.2595247,g047_trees_bd,2016,10
2016-03-21,1.5,1.3468407,g047_trees_bd,2016,11
2016-03-29,1.5,1.4333171,g047_trees_bd,2016,12
2016-04-06,1.7,1.5228678,g047_trees_bd,2016,13
2016-04-14,2.7,1.634164,g047_trees_bd,2016,14
2016-04-22,2.2,1.700517,g047_trees_bd,2016,15
2016-04-30,3.7,1.837052,g047_trees_bd,2016,16
2016-05-08,3.0,1.9779803,g047_trees_bd,2016,17
2016-05-16,2.0,2.074121,g047_trees_bd,2016,18
2016-05-24,1.5,2.1761224,g047_trees_bd,2016,19
2016-06-01,1.9,2.2414145,g047_trees_bd,2016,20
2016-06-09,0.5,2.0128822,g047_trees_bd,2016,21
2016-06-17,1.9,2.2114856,g047_trees_bd,2016,22
2016-06-25,0.9,1.8936721,g047_trees_bd,2016,23
2016-07-03,1.1,1.2349008,g047_trees_bd,2016,24
2016-07-11,4.3,1.6233915,g047_trees_bd,2016,25
2016-07-27,0.8,1.5680802,g047_trees_bd,2016,27
2016-08-04,0.5,1.0537226,g047_trees_bd,2016,28
2016-08-12,0.5,0.9344815,g047_trees_bd,2016,29
2016-08-20,0.6,0.9605568,g047_trees_bd,2016,30
2016-08-28,0.3,1.2115434,g047_trees_bd,2016,31
2016-09-05,0.6,1.6045259,g047_trees_bd,2016,32
2016-09-13,0.7,1.4912494,g047_trees_bd,2016,33
2016-09-21,0.8,2.8439305,g047_trees_bd,2016,34
2016-09-29,3.0,2.985037,g047_trees_bd,2016,35
2016-10-07,2.2,2.9477754,g047_trees_bd,2016,36
2016-10-15,3.6,2.8383498,g047_trees_bd,2016,37
2016-10-23,1.7,2.72547,g047_trees_bd,2016,38
2016-10-31,2.4,2.6087596,g047_trees_bd,2016,39
2016-11-08,3.0,2.2910962,g047_trees_bd,2016,40
2016-11-16,2.0,1.8376186,g047_trees_bd,2016,41
2016-11-24,2.4,1.604479,g047_trees_bd,2016,42
2016-12-02,1.8,1.4344418,g047_trees_bd,2016,43
2016-12-10,1.5,1.2500014,g047_trees_bd,2016,44
2016-12-18,1.1,1.0788945,g047_trees_bd,2016,45
2016-12-26,1.1,0.9741767,g047_trees_bd,2016,46
