date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.12,0.104978584,g047_trees_bd,2013,1
2013-01-09,0.1,0.09628348,g047_trees_bd,2013,2
2013-01-17,0.09,0.08988458,g047_trees_bd,2013,3
2013-01-25,0.1,0.085421026,g047_trees_bd,2013,4
2013-02-02,0.06,0.08462108,g047_trees_bd,2013,5
2013-02-10,0.07,0.08689513,g047_trees_bd,2013,6
2013-02-18,0.1,0.09278875,g047_trees_bd,2013,7
2013-02-26,0.11,0.099827334,g047_trees_bd,2013,8
2013-03-06,0.1,0.11179915,g047_trees_bd,2013,9
2013-03-14,0.17,0.12269689,g047_trees_bd,2013,10
2013-03-22,0.17,0.13429332,g047_trees_bd,2013,11
2013-03-30,0.21,0.145325,g047_trees_bd,2013,12
2013-04-07,0.16,0.15574864,g047_trees_bd,2013,13
2013-04-15,0.19,0.16439149,g047_trees_bd,2013,14
2013-04-23,0.26,0.1746474,g047_trees_bd,2013,15
2013-05-01,0.2,0.18550828,g047_trees_bd,2013,16
2013-05-09,0.26,0.18662947,g047_trees_bd,2013,17
2013-05-17,0.27,0.18363962,g047_trees_bd,2013,18
2013-05-25,0.18,0.19521038,g047_trees_bd,2013,19
2013-06-02,0.19,0.21891898,g047_trees_bd,2013,20
2013-06-10,0.08,0.20821083,g047_trees_bd,2013,21
2013-06-18,0.25,0.18794999,g047_trees_bd,2013,22
2013-06-26,0.05,0.15704904,g047_trees_bd,2013,23
2013-07-12,0.11,0.1638459,g047_trees_bd,2013,25
2013-07-20,0.1,0.1581681,g047_trees_bd,2013,26
2013-07-28,0.07,0.149994,g047_trees_bd,2013,27
2013-08-21,0.05,0.12940533,g047_trees_bd,2013,30
2013-08-29,0.07,0.13689123,g047_trees_bd,2013,31
2013-09-06,0.14,0.14184834,g047_trees_bd,2013,32
2013-09-14,0.37,0.23199795,g047_trees_bd,2013,33
2013-09-22,0.19,0.23582199,g047_trees_bd,2013,34
2013-09-30,0.15,0.2654823,g047_trees_bd,2013,35
2013-10-08,0.33,0.24198824,g047_trees_bd,2013,36
2013-10-16,0.4,0.27006465,g047_trees_bd,2013,37
2013-10-24,0.42,0.27198005,g047_trees_bd,2013,38
2013-11-01,0.32,0.2672837,g047_trees_bd,2013,39
2013-11-09,0.3,0.24444643,g047_trees_bd,2013,40
2013-11-17,0.21,0.21883795,g047_trees_bd,2013,41
2013-11-25,0.23,0.19050185,g047_trees_bd,2013,42
2013-12-03,0.18,0.1649642,g047_trees_bd,2013,43
2013-12-11,0.17,0.13830347,g047_trees_bd,2013,44
2013-12-19,0.13,0.1230963,g047_trees_bd,2013,45
2013-12-27,0.12,0.10946073,g047_trees_bd,2013,46
