date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.1,0.10139826,g047_trees_bd,2012,1
2012-01-09,0.08,0.09661383,g047_trees_bd,2012,2
2012-01-17,0.07,0.095840275,g047_trees_bd,2012,3
2012-01-25,0.08,0.09757045,g047_trees_bd,2012,4
2012-02-02,0.06,0.099988766,g047_trees_bd,2012,5
2012-02-10,0.1,0.10584064,g047_trees_bd,2012,6
2012-02-18,0.05,0.113082945,g047_trees_bd,2012,7
2012-02-26,0.1,0.12066169,g047_trees_bd,2012,8
2012-03-05,0.11,0.12862843,g047_trees_bd,2012,9
2012-03-13,0.1,0.1375842,g047_trees_bd,2012,10
2012-03-21,0.11,0.14471585,g047_trees_bd,2012,11
2012-03-29,0.12,0.15403594,g047_trees_bd,2012,12
2012-04-06,0.16,0.15994933,g047_trees_bd,2012,13
2012-04-14,0.17,0.17307685,g047_trees_bd,2012,14
2012-04-22,0.14,0.18692845,g047_trees_bd,2012,15
2012-04-30,0.14,0.19530831,g047_trees_bd,2012,16
2012-05-08,0.25,0.20674309,g047_trees_bd,2012,17
2012-05-16,0.21,0.22793081,g047_trees_bd,2012,18
2012-05-24,0.26,0.1909301,g047_trees_bd,2012,19
2012-06-01,0.47,0.17091423,g047_trees_bd,2012,20
2012-06-09,0.17,0.24338229,g047_trees_bd,2012,21
2012-06-25,0.1,0.2146077,g047_trees_bd,2012,23
2012-07-11,0.24,0.20383826,g047_trees_bd,2012,25
2012-08-28,0.19,0.13134104,g047_trees_bd,2012,31
2012-09-05,0.15,0.13873565,g047_trees_bd,2012,32
2012-09-13,0.06,0.124582276,g047_trees_bd,2012,33
2012-09-21,0.21,0.123489514,g047_trees_bd,2012,34
2012-09-29,0.65,0.20892681,g047_trees_bd,2012,35
2012-10-07,0.28,0.25446475,g047_trees_bd,2012,36
2012-10-15,0.22,0.18133996,g047_trees_bd,2012,37
2012-10-23,0.27,0.2872019,g047_trees_bd,2012,38
2012-10-31,0.33,0.2613915,g047_trees_bd,2012,39
2012-11-08,0.17,0.2795637,g047_trees_bd,2012,40
2012-11-16,0.25,0.2982376,g047_trees_bd,2012,41
2012-11-24,0.22,0.27497798,g047_trees_bd,2012,42
2012-12-02,0.16,0.24672964,g047_trees_bd,2012,43
2012-12-10,0.16,0.21025643,g047_trees_bd,2012,44
2012-12-18,0.14,0.173648,g047_trees_bd,2012,45
2012-12-26,0.13,0.14309305,g047_trees_bd,2012,46
