date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.15,0.12181642,g047_trees_bd,2021,1
2021-01-09,0.13,0.113287225,g047_trees_bd,2021,2
2021-01-17,0.09,0.104369335,g047_trees_bd,2021,3
2021-01-25,0.07,0.09776149,g047_trees_bd,2021,4
2021-02-02,0.08,0.096828684,g047_trees_bd,2021,5
2021-02-10,0.1,0.099180005,g047_trees_bd,2021,6
2021-02-18,0.14,0.10403694,g047_trees_bd,2021,7
2021-02-26,0.11,0.11090796,g047_trees_bd,2021,8
2021-03-06,0.12,0.12187351,g047_trees_bd,2021,9
2021-03-14,0.08,0.13413844,g047_trees_bd,2021,10
2021-03-22,0.21,0.14963877,g047_trees_bd,2021,11
2021-03-30,0.17,0.16740409,g047_trees_bd,2021,12
2021-04-07,0.2,0.18293199,g047_trees_bd,2021,13
2021-04-15,0.15,0.19404116,g047_trees_bd,2021,14
2021-04-23,0.25,0.1998173,g047_trees_bd,2021,15
2021-05-01,0.13,0.20310566,g047_trees_bd,2021,16
2021-05-09,0.22,0.20159113,g047_trees_bd,2021,17
2021-05-17,0.28,0.21755484,g047_trees_bd,2021,18
2021-05-25,0.35,0.22937281,g047_trees_bd,2021,19
2021-06-02,0.27,0.24261338,g047_trees_bd,2021,20
2021-06-10,0.2,0.23866199,g047_trees_bd,2021,21
2021-06-18,0.13,0.26489577,g047_trees_bd,2021,22
2021-06-26,0.33,0.2886212,g047_trees_bd,2021,23
2021-07-04,0.31,0.25141302,g047_trees_bd,2021,24
2021-07-12,0.05,0.16144216,g047_trees_bd,2021,25
2021-07-20,0.13,0.120338716,g047_trees_bd,2021,26
2021-08-21,0.23,0.092871405,g047_trees_bd,2021,30
2021-09-06,0.11,0.077766344,g047_trees_bd,2021,32
2021-09-22,0.16,0.07783779,g047_trees_bd,2021,34
2021-09-30,0.13,0.10323529,g047_trees_bd,2021,35
2021-10-08,0.44,0.16173494,g047_trees_bd,2021,36
2021-10-16,0.35,0.19990006,g047_trees_bd,2021,37
2021-10-24,0.11,0.29447144,g047_trees_bd,2021,38
2021-11-01,0.3,0.30934066,g047_trees_bd,2021,39
2021-11-09,0.3,0.30729583,g047_trees_bd,2021,40
2021-11-17,0.27,0.28071257,g047_trees_bd,2021,41
2021-11-25,0.19,0.2546326,g047_trees_bd,2021,42
2021-12-03,0.18,0.21813235,g047_trees_bd,2021,43
2021-12-11,0.15,0.18592197,g047_trees_bd,2021,44
2021-12-19,0.15,0.16778176,g047_trees_bd,2021,45
2021-12-27,0.12,0.1513402,g047_trees_bd,2021,46
