date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.11,0.10143512,g047_trees_bd,2017,1
2017-01-09,0.08,0.09605854,g047_trees_bd,2017,2
2017-01-17,0.08,0.09482461,g047_trees_bd,2017,3
2017-01-25,0.09,0.09691202,g047_trees_bd,2017,4
2017-02-02,0.07,0.09929467,g047_trees_bd,2017,5
2017-02-10,0.07,0.102598764,g047_trees_bd,2017,6
2017-02-18,0.1,0.11299734,g047_trees_bd,2017,7
2017-02-26,0.09,0.12524086,g047_trees_bd,2017,8
2017-03-06,0.13,0.1368292,g047_trees_bd,2017,9
2017-03-14,0.15,0.14562042,g047_trees_bd,2017,10
2017-03-22,0.14,0.15889224,g047_trees_bd,2017,11
2017-03-30,0.16,0.17607844,g047_trees_bd,2017,12
2017-04-07,0.22,0.18607724,g047_trees_bd,2017,13
2017-04-15,0.17,0.18808518,g047_trees_bd,2017,14
2017-04-23,0.2,0.1958552,g047_trees_bd,2017,15
2017-05-01,0.26,0.19658148,g047_trees_bd,2017,16
2017-05-09,0.2,0.18974534,g047_trees_bd,2017,17
2017-05-17,0.22,0.17460288,g047_trees_bd,2017,18
2017-05-25,0.19,0.17352006,g047_trees_bd,2017,19
2017-06-02,0.38,0.21439773,g047_trees_bd,2017,20
2017-06-18,0.25,0.15531489,g047_trees_bd,2017,22
2017-06-26,0.05,0.18577139,g047_trees_bd,2017,23
2017-07-04,0.11,0.21331608,g047_trees_bd,2017,24
2017-07-12,0.05,0.1832912,g047_trees_bd,2017,25
2017-07-20,0.09,0.17031132,g047_trees_bd,2017,26
2017-07-28,0.17,0.102231376,g047_trees_bd,2017,27
2017-08-05,0.22,0.07905267,g047_trees_bd,2017,28
2017-08-21,0.17,0.084825434,g047_trees_bd,2017,30
2017-08-29,0.02,0.092527986,g047_trees_bd,2017,31
2017-09-06,0.2,0.13356446,g047_trees_bd,2017,32
2017-09-14,0.14,0.18919955,g047_trees_bd,2017,33
2017-09-22,0.26,0.2227501,g047_trees_bd,2017,34
2017-09-30,0.25,0.23532212,g047_trees_bd,2017,35
2017-10-08,0.33,0.22684309,g047_trees_bd,2017,36
2017-10-16,0.36,0.25892308,g047_trees_bd,2017,37
2017-10-24,0.25,0.23153359,g047_trees_bd,2017,38
2017-11-01,0.26,0.1796545,g047_trees_bd,2017,39
2017-11-09,0.22,0.18442416,g047_trees_bd,2017,40
2017-11-17,0.24,0.15359627,g047_trees_bd,2017,41
2017-11-25,0.15,0.1531358,g047_trees_bd,2017,42
2017-12-03,0.16,0.13277732,g047_trees_bd,2017,43
2017-12-11,0.13,0.117271036,g047_trees_bd,2017,44
2017-12-19,0.13,0.10425421,g047_trees_bd,2017,45
2017-12-27,0.12,0.099078216,g047_trees_bd,2017,46
