date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,1.2,1.1398187,g047_trees_bd,2020,1
2020-01-09,1.0,1.0902815,g047_trees_bd,2020,2
2020-01-17,1.1,1.0380735,g047_trees_bd,2020,3
2020-01-25,0.9,0.98923254,g047_trees_bd,2020,4
2020-02-02,1.1,0.96605694,g047_trees_bd,2020,5
2020-02-10,0.7,0.9749192,g047_trees_bd,2020,6
2020-02-18,0.9,1.0068669,g047_trees_bd,2020,7
2020-02-26,1.0,1.0616428,g047_trees_bd,2020,8
2020-03-05,1.0,1.1796622,g047_trees_bd,2020,9
2020-03-13,1.1,1.3419216,g047_trees_bd,2020,10
2020-03-21,1.3,1.5066159,g047_trees_bd,2020,11
2020-03-29,1.9,1.6638898,g047_trees_bd,2020,12
2020-04-06,2.2,1.8389353,g047_trees_bd,2020,13
2020-04-14,2.8,2.0209744,g047_trees_bd,2020,14
2020-04-22,1.6,2.123504,g047_trees_bd,2020,15
2020-04-30,2.1,2.1716626,g047_trees_bd,2020,16
2020-05-08,2.1,2.134099,g047_trees_bd,2020,17
2020-05-16,2.5,2.3092053,g047_trees_bd,2020,18
2020-05-24,3.1,2.229229,g047_trees_bd,2020,19
2020-06-01,2.9,2.2478855,g047_trees_bd,2020,20
2020-06-09,1.5,2.3030434,g047_trees_bd,2020,21
2020-06-17,2.7,2.1897657,g047_trees_bd,2020,22
2020-06-25,1.7,1.1759945,g047_trees_bd,2020,23
2020-07-03,2.6,2.2098336,g047_trees_bd,2020,24
2020-07-19,1.9,1.3903551,g047_trees_bd,2020,26
2020-07-27,0.5,0.7696179,g047_trees_bd,2020,27
2020-08-12,0.2,0.50551546,g047_trees_bd,2020,29
2020-08-20,1.1,1.0379148,g047_trees_bd,2020,30
2020-09-05,1.4,0.57528985,g047_trees_bd,2020,32
2020-09-21,0.2,0.8310861,g047_trees_bd,2020,34
2020-09-29,2.2,1.1410179,g047_trees_bd,2020,35
2020-10-07,2.2,1.9394192,g047_trees_bd,2020,36
2020-10-15,4.1,2.5367188,g047_trees_bd,2020,37
2020-10-23,3.5,2.7538462,g047_trees_bd,2020,38
2020-10-31,3.6,2.829423,g047_trees_bd,2020,39
2020-11-08,2.8,2.7911131,g047_trees_bd,2020,40
2020-11-16,2.1,2.6881368,g047_trees_bd,2020,41
2020-11-24,1.8,2.4605343,g047_trees_bd,2020,42
2020-12-02,2.0,2.2395384,g047_trees_bd,2020,43
2020-12-10,1.5,1.8784428,g047_trees_bd,2020,44
2020-12-18,1.6,1.6801302,g047_trees_bd,2020,45
2020-12-26,1.4,1.4730848,g047_trees_bd,2020,46
