date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.12,0.10763391,g047_trees_bd,2019,1
2019-01-09,0.12,0.09977071,g047_trees_bd,2019,2
2019-01-17,0.11,0.09522016,g047_trees_bd,2019,3
2019-01-25,0.12,0.09351703,g047_trees_bd,2019,4
2019-02-02,0.11,0.09508199,g047_trees_bd,2019,5
2019-02-10,0.07,0.09949208,g047_trees_bd,2019,6
2019-02-18,0.09,0.110053375,g047_trees_bd,2019,7
2019-02-26,0.07,0.12455638,g047_trees_bd,2019,8
2019-03-06,0.13,0.13969867,g047_trees_bd,2019,9
2019-03-14,0.1,0.15207471,g047_trees_bd,2019,10
2019-03-22,0.21,0.16544549,g047_trees_bd,2019,11
2019-03-30,0.19,0.17756619,g047_trees_bd,2019,12
2019-04-07,0.27,0.18339086,g047_trees_bd,2019,13
2019-04-15,0.18,0.18512242,g047_trees_bd,2019,14
2019-04-23,0.2,0.19752312,g047_trees_bd,2019,15
2019-05-01,0.2,0.21581429,g047_trees_bd,2019,16
2019-05-09,0.22,0.19780281,g047_trees_bd,2019,17
2019-05-17,0.21,0.19696671,g047_trees_bd,2019,18
2019-05-25,0.27,0.19271713,g047_trees_bd,2019,19
2019-06-02,0.21,0.18147801,g047_trees_bd,2019,20
2019-06-10,0.16,0.12330517,g047_trees_bd,2019,21
2019-06-18,0.36,0.10825912,g047_trees_bd,2019,22
2019-06-26,0.14,0.15140946,g047_trees_bd,2019,23
2019-07-12,0.05,0.13669999,g047_trees_bd,2019,25
2019-07-20,0.67,0.07677004,g047_trees_bd,2019,26
2019-07-28,0.25,0.07466147,g047_trees_bd,2019,27
2019-08-13,0.06,0.09100312,g047_trees_bd,2019,29
2019-08-21,0.02,0.07379363,g047_trees_bd,2019,30
2019-08-29,0.07,0.12868674,g047_trees_bd,2019,31
2019-09-06,0.12,0.10087433,g047_trees_bd,2019,32
2019-09-14,0.08,0.13375993,g047_trees_bd,2019,33
2019-09-22,0.27,0.2599156,g047_trees_bd,2019,34
2019-09-30,0.25,0.242506,g047_trees_bd,2019,35
2019-10-08,0.07,0.25338578,g047_trees_bd,2019,36
2019-10-16,0.37,0.25347954,g047_trees_bd,2019,37
2019-10-24,0.35,0.25337794,g047_trees_bd,2019,38
2019-11-01,0.3,0.23603627,g047_trees_bd,2019,39
2019-11-09,0.24,0.22286896,g047_trees_bd,2019,40
2019-11-17,0.3,0.20013712,g047_trees_bd,2019,41
2019-11-25,0.26,0.17969874,g047_trees_bd,2019,42
2019-12-03,0.19,0.1557371,g047_trees_bd,2019,43
2019-12-11,0.17,0.13880204,g047_trees_bd,2019,44
2019-12-19,0.16,0.12625721,g047_trees_bd,2019,45
2019-12-27,0.12,0.11448623,g047_trees_bd,2019,46
