date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,2.6,3.1844747,g038_grass_nat,2016,1
2016-01-09,3.1,3.1107073,g038_grass_nat,2016,2
2016-01-17,3.8,2.9362612,g038_grass_nat,2016,3
2016-01-25,4.1,3.238796,g038_grass_nat,2016,4
2016-02-02,5.0,3.6571875,g038_grass_nat,2016,5
2016-02-10,2.9,4.1410956,g038_grass_nat,2016,6
2016-02-26,4.3,4.85596,g038_grass_nat,2016,8
2016-03-05,5.1,5.2161393,g038_grass_nat,2016,9
2016-03-13,6.6,5.143785,g038_grass_nat,2016,10
2016-03-21,4.8,5.0546093,g038_grass_nat,2016,11
2016-03-29,5.1,4.8505425,g038_grass_nat,2016,12
2016-04-06,6.1,4.832883,g038_grass_nat,2016,13
2016-04-22,0.8,4.7868805,g038_grass_nat,2016,15
2016-05-24,0.1,4.7898684,g038_grass_nat,2016,19
2016-06-01,3.5,4.214511,g038_grass_nat,2016,20
2016-06-25,2.5,4.14499,g038_grass_nat,2016,23
2016-07-27,0.5,4.7738404,g038_grass_nat,2016,27
2016-08-12,4.9,4.149298,g038_grass_nat,2016,29
2016-08-20,4.5,5.495695,g038_grass_nat,2016,30
2016-09-05,0.1,4.2300186,g038_grass_nat,2016,32
2016-09-13,2.4,4.74699,g038_grass_nat,2016,33
2016-09-21,4.6,4.835871,g038_grass_nat,2016,34
2016-09-29,4.0,4.9533157,g038_grass_nat,2016,35
2016-10-15,5.6,5.2549114,g038_grass_nat,2016,37
2016-10-23,5.0,5.1028476,g038_grass_nat,2016,38
2016-10-31,5.2,4.4030404,g038_grass_nat,2016,39
2016-11-08,4.5,4.7108116,g038_grass_nat,2016,40
2016-11-16,4.5,4.531566,g038_grass_nat,2016,41
2016-11-24,4.1,4.3182826,g038_grass_nat,2016,42
2016-12-02,3.7,4.010888,g038_grass_nat,2016,43
2016-12-10,4.1,3.7006774,g038_grass_nat,2016,44
2016-12-18,4.0,3.6278083,g038_grass_nat,2016,45
2016-12-26,3.2,3.6646569,g038_grass_nat,2016,46
