date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.4,0.39564943,g038_grass_nat,2021,1
2021-01-09,0.51,0.38212875,g038_grass_nat,2021,2
2021-01-17,0.43,0.37581348,g038_grass_nat,2021,3
2021-01-25,0.43,0.3796552,g038_grass_nat,2021,4
2021-02-02,0.42,0.39686447,g038_grass_nat,2021,5
2021-02-10,0.43,0.4166502,g038_grass_nat,2021,6
2021-02-18,0.45,0.43825305,g038_grass_nat,2021,7
2021-02-26,0.4,0.46955523,g038_grass_nat,2021,8
2021-03-06,0.36,0.49270386,g038_grass_nat,2021,9
2021-03-14,0.53,0.54178023,g038_grass_nat,2021,10
2021-03-22,0.45,0.5666231,g038_grass_nat,2021,11
2021-03-30,0.45,0.5726229,g038_grass_nat,2021,12
2021-04-07,0.01,0.5532071,g038_grass_nat,2021,13
2021-04-15,0.46,0.5531266,g038_grass_nat,2021,14
2021-05-01,0.37,0.5671023,g038_grass_nat,2021,16
2021-05-17,0.44,0.5776209,g038_grass_nat,2021,18
2021-06-02,0.52,0.44011068,g038_grass_nat,2021,20
2021-07-04,0.12,0.39932838,g038_grass_nat,2021,24
2021-07-28,0.62,0.29512116,g038_grass_nat,2021,27
2021-08-29,0.62,0.36981213,g038_grass_nat,2021,31
2021-09-14,0.35,0.18631546,g038_grass_nat,2021,33
2021-09-22,0.47,0.4983504,g038_grass_nat,2021,34
2021-09-30,0.55,0.56502163,g038_grass_nat,2021,35
2021-10-08,0.59,0.5393108,g038_grass_nat,2021,36
2021-10-16,0.59,0.48827255,g038_grass_nat,2021,37
2021-10-24,0.51,0.51363176,g038_grass_nat,2021,38
2021-11-01,0.59,0.530706,g038_grass_nat,2021,39
2021-11-09,0.5,0.5039582,g038_grass_nat,2021,40
2021-11-17,0.53,0.4994245,g038_grass_nat,2021,41
2021-11-25,0.46,0.47278902,g038_grass_nat,2021,42
2021-12-03,0.45,0.3855411,g038_grass_nat,2021,43
2021-12-11,0.41,0.425615,g038_grass_nat,2021,44
2021-12-19,0.34,0.4222427,g038_grass_nat,2021,45
2021-12-27,0.26,0.41187197,g038_grass_nat,2021,46
