date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,3.6,3.816958,g038_grass_nat,2019,1
2019-01-09,4.2,3.8413928,g038_grass_nat,2019,2
2019-01-17,4.1,3.9389331,g038_grass_nat,2019,3
2019-01-25,4.0,4.132552,g038_grass_nat,2019,4
2019-02-02,4.4,4.453665,g038_grass_nat,2019,5
2019-02-10,4.7,4.4372163,g038_grass_nat,2019,6
2019-02-18,4.2,3.9457192,g038_grass_nat,2019,7
2019-02-26,4.8,4.657081,g038_grass_nat,2019,8
2019-03-06,5.2,4.7913704,g038_grass_nat,2019,9
2019-03-14,6.1,4.942625,g038_grass_nat,2019,10
2019-03-22,6.5,5.1378503,g038_grass_nat,2019,11
2019-03-30,4.9,5.28485,g038_grass_nat,2019,12
2019-04-07,6.1,5.2781463,g038_grass_nat,2019,13
2019-04-15,5.3,5.2054224,g038_grass_nat,2019,14
2019-04-23,4.6,4.715717,g038_grass_nat,2019,15
2019-05-01,5.8,4.5382175,g038_grass_nat,2019,16
2019-05-17,5.5,4.1630664,g038_grass_nat,2019,18
2019-05-25,6.6,4.865977,g038_grass_nat,2019,19
2019-06-18,6.3,4.763129,g038_grass_nat,2019,22
2019-06-26,5.4,4.451903,g038_grass_nat,2019,23
2019-07-20,6.4,3.3109715,g038_grass_nat,2019,26
2019-08-21,3.1,2.660861,g038_grass_nat,2019,30
2019-09-14,4.8,4.7187295,g038_grass_nat,2019,33
2019-09-22,6.6,5.2345805,g038_grass_nat,2019,34
2019-09-30,5.8,5.421449,g038_grass_nat,2019,35
2019-10-08,5.0,5.2573557,g038_grass_nat,2019,36
2019-10-16,5.2,5.3066473,g038_grass_nat,2019,37
2019-10-24,4.3,4.9381514,g038_grass_nat,2019,38
2019-11-01,5.1,4.914971,g038_grass_nat,2019,39
2019-11-09,4.8,4.8209324,g038_grass_nat,2019,40
2019-11-17,4.9,4.8779964,g038_grass_nat,2019,41
2019-11-25,4.9,4.3492,g038_grass_nat,2019,42
2019-12-03,4.5,4.374721,g038_grass_nat,2019,43
2019-12-11,4.7,4.1125107,g038_grass_nat,2019,44
2019-12-19,2.6,3.9321756,g038_grass_nat,2019,45
2019-12-27,1.8,3.8421004,g038_grass_nat,2019,46
