date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,2.2,2.1233945,g038_grass_nat,2012,1
2012-01-09,3.4,2.0145917,g038_grass_nat,2012,2
2012-01-17,3.5,2.6703124,g038_grass_nat,2012,3
2012-01-25,3.7,3.0166438,g038_grass_nat,2012,4
2012-02-02,3.6,3.2131634,g038_grass_nat,2012,5
2012-02-10,3.9,4.067686,g038_grass_nat,2012,6
2012-02-18,4.3,4.9881153,g038_grass_nat,2012,7
2012-02-26,2.7,4.7219243,g038_grass_nat,2012,8
2012-03-05,4.9,4.933522,g038_grass_nat,2012,9
2012-03-13,4.9,4.981428,g038_grass_nat,2012,10
2012-03-21,4.9,4.6578045,g038_grass_nat,2012,11
2012-04-06,4.6,2.8583248,g038_grass_nat,2012,13
2012-04-14,6.1,2.891418,g038_grass_nat,2012,14
2012-04-30,1.2,1.780943,g038_grass_nat,2012,16
2012-05-08,4.7,1.3453944,g038_grass_nat,2012,17
2012-06-09,4.1,1.1755018,g038_grass_nat,2012,21
2012-08-04,6.6,2.5539937,g038_grass_nat,2012,28
2012-08-12,6.6,2.7489195,g038_grass_nat,2012,29
2012-08-28,6.2,2.7563078,g038_grass_nat,2012,31
2012-09-05,4.4,2.531838,g038_grass_nat,2012,32
2012-09-21,3.7,4.1817822,g038_grass_nat,2012,34
2012-10-07,5.6,4.0662146,g038_grass_nat,2012,36
2012-10-15,5.0,4.1396155,g038_grass_nat,2012,37
2012-10-23,4.9,3.888854,g038_grass_nat,2012,38
2012-11-08,4.5,3.2119505,g038_grass_nat,2012,40
2012-11-16,4.4,3.4324658,g038_grass_nat,2012,41
2012-11-24,4.4,2.634541,g038_grass_nat,2012,42
2012-12-02,4.1,2.6417851,g038_grass_nat,2012,43
2012-12-10,3.8,2.3688364,g038_grass_nat,2012,44
2012-12-18,2.8,1.9126875,g038_grass_nat,2012,45
2012-12-26,2.5,1.657282,g038_grass_nat,2012,46
