date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,4.2,3.6501591,g038_grass_nat,2018,1
2018-01-09,3.9,3.451249,g038_grass_nat,2018,2
2018-01-17,3.7,3.77766,g038_grass_nat,2018,3
2018-01-25,4.1,3.9249108,g038_grass_nat,2018,4
2018-02-02,1.4,4.452,g038_grass_nat,2018,5
2018-02-10,4.2,4.837078,g038_grass_nat,2018,6
2018-02-18,3.2,5.0518184,g038_grass_nat,2018,7
2018-02-26,4.5,5.2562046,g038_grass_nat,2018,8
2018-03-06,5.5,5.5986013,g038_grass_nat,2018,9
2018-03-14,6.2,5.4645042,g038_grass_nat,2018,10
2018-03-22,3.8,5.3621197,g038_grass_nat,2018,11
2018-03-30,5.2,5.3200965,g038_grass_nat,2018,12
2018-04-07,4.3,4.685444,g038_grass_nat,2018,13
2018-04-15,5.2,4.7859697,g038_grass_nat,2018,14
2018-04-23,3.9,4.1685295,g038_grass_nat,2018,15
2018-05-01,0.1,3.385203,g038_grass_nat,2018,16
2018-05-17,6.0,3.863583,g038_grass_nat,2018,18
2018-05-25,5.0,3.5881195,g038_grass_nat,2018,19
2018-06-18,4.5,4.138962,g038_grass_nat,2018,22
2018-07-12,3.5,5.4743237,g038_grass_nat,2018,25
2018-08-05,6.6,5.366267,g038_grass_nat,2018,28
2018-08-13,0.7,5.309712,g038_grass_nat,2018,29
2018-08-29,2.5,5.0534973,g038_grass_nat,2018,31
2018-09-14,6.3,5.302439,g038_grass_nat,2018,33
2018-09-22,5.6,5.308585,g038_grass_nat,2018,34
2018-09-30,6.1,5.5114107,g038_grass_nat,2018,35
2018-10-16,5.1,5.295796,g038_grass_nat,2018,37
2018-10-24,5.4,4.840514,g038_grass_nat,2018,38
2018-11-01,5.0,4.5765224,g038_grass_nat,2018,39
2018-11-09,5.4,4.4179115,g038_grass_nat,2018,40
2018-11-17,5.1,4.261649,g038_grass_nat,2018,41
2018-11-25,4.6,4.1725235,g038_grass_nat,2018,42
2018-12-03,4.1,3.8611913,g038_grass_nat,2018,43
2018-12-11,4.3,3.7512777,g038_grass_nat,2018,44
2018-12-19,4.1,3.8143153,g038_grass_nat,2018,45
2018-12-27,3.0,3.8827953,g038_grass_nat,2018,46
