date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.34,0.27398962,g038_grass_nat,2014,1
2014-01-09,0.25,0.26004705,g038_grass_nat,2014,2
2014-01-17,0.34,0.25967938,g038_grass_nat,2014,3
2014-01-25,0.22,0.27509648,g038_grass_nat,2014,4
2014-02-02,0.25,0.2854796,g038_grass_nat,2014,5
2014-02-10,0.41,0.32738337,g038_grass_nat,2014,6
2014-02-18,0.42,0.4345141,g038_grass_nat,2014,7
2014-02-26,0.53,0.47200167,g038_grass_nat,2014,8
2014-03-06,0.61,0.52250195,g038_grass_nat,2014,9
2014-03-14,0.43,0.52257,g038_grass_nat,2014,10
2014-03-22,0.47,0.5126826,g038_grass_nat,2014,11
2014-03-30,0.59,0.46492654,g038_grass_nat,2014,12
2014-04-07,0.46,0.38689741,g038_grass_nat,2014,13
2014-04-15,0.52,0.25446206,g038_grass_nat,2014,14
2014-04-23,0.46,0.1375021,g038_grass_nat,2014,15
2014-06-02,0.36,0.09392941,g038_grass_nat,2014,20
2014-06-10,0.48,0.0945912,g038_grass_nat,2014,21
2014-07-04,0.62,0.15407604,g038_grass_nat,2014,24
2014-07-12,0.48,0.21435991,g038_grass_nat,2014,25
2014-07-20,0.63,0.21195415,g038_grass_nat,2014,26
2014-08-13,0.45,0.28807628,g038_grass_nat,2014,29
2014-08-29,0.01,0.4871443,g038_grass_nat,2014,31
2014-09-06,0.38,0.51790786,g038_grass_nat,2014,32
2014-09-14,0.48,0.48836493,g038_grass_nat,2014,33
2014-09-22,0.56,0.47744524,g038_grass_nat,2014,34
2014-09-30,0.56,0.5298635,g038_grass_nat,2014,35
2014-10-08,0.17,0.48649728,g038_grass_nat,2014,36
2014-10-16,0.65,0.4685313,g038_grass_nat,2014,37
2014-10-24,0.48,0.43506637,g038_grass_nat,2014,38
2014-11-01,0.44,0.44888046,g038_grass_nat,2014,39
2014-11-09,0.46,0.4425998,g038_grass_nat,2014,40
2014-11-17,0.38,0.4093853,g038_grass_nat,2014,41
2014-11-25,0.39,0.33598438,g038_grass_nat,2014,42
2014-12-03,0.39,0.3136924,g038_grass_nat,2014,43
2014-12-11,0.38,0.27982774,g038_grass_nat,2014,44
2014-12-19,0.29,0.27966908,g038_grass_nat,2014,45
2014-12-27,0.2,0.21573308,g038_grass_nat,2014,46
