date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.42,0.30049545,g038_grass_nat,2020,1
2020-01-09,0.41,0.31034607,g038_grass_nat,2020,2
2020-01-17,0.44,0.36584738,g038_grass_nat,2020,3
2020-01-25,0.3,0.3846558,g038_grass_nat,2020,4
2020-02-02,0.45,0.4020826,g038_grass_nat,2020,5
2020-02-10,0.34,0.45254093,g038_grass_nat,2020,6
2020-02-18,0.46,0.4706537,g038_grass_nat,2020,7
2020-02-26,0.44,0.5016124,g038_grass_nat,2020,8
2020-03-05,0.53,0.55012935,g038_grass_nat,2020,9
2020-03-13,0.61,0.57885456,g038_grass_nat,2020,10
2020-03-21,0.62,0.5652472,g038_grass_nat,2020,11
2020-03-29,0.62,0.560107,g038_grass_nat,2020,12
2020-04-06,0.56,0.5388625,g038_grass_nat,2020,13
2020-04-14,0.43,0.5226976,g038_grass_nat,2020,14
2020-04-30,0.62,0.4791361,g038_grass_nat,2020,16
2020-05-08,0.54,0.4714531,g038_grass_nat,2020,17
2020-06-17,0.59,0.30038965,g038_grass_nat,2020,22
2020-06-25,0.6,0.30338868,g038_grass_nat,2020,23
2020-07-11,0.44,0.3018791,g038_grass_nat,2020,25
2020-07-19,0.06,0.47031632,g038_grass_nat,2020,26
2020-08-28,0.15,0.53774565,g038_grass_nat,2020,31
2020-09-13,0.24,0.4419814,g038_grass_nat,2020,33
2020-09-29,0.62,0.44935012,g038_grass_nat,2020,35
2020-10-07,0.61,0.5542069,g038_grass_nat,2020,36
2020-10-15,0.57,0.5425517,g038_grass_nat,2020,37
2020-10-23,0.49,0.52786803,g038_grass_nat,2020,38
2020-10-31,0.48,0.52384406,g038_grass_nat,2020,39
2020-11-08,0.5,0.51045054,g038_grass_nat,2020,40
2020-11-16,0.49,0.4977314,g038_grass_nat,2020,41
2020-11-24,0.41,0.49108237,g038_grass_nat,2020,42
2020-12-02,0.41,0.46594906,g038_grass_nat,2020,43
2020-12-10,0.49,0.42316166,g038_grass_nat,2020,44
2020-12-18,0.35,0.42453396,g038_grass_nat,2020,45
2020-12-26,0.38,0.4153122,g038_grass_nat,2020,46
