date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.25,0.24800077,g038_grass_nat,2013,1
2013-01-09,0.08,0.24272484,g038_grass_nat,2013,2
2013-01-17,0.22,0.2971543,g038_grass_nat,2013,3
2013-01-25,0.17,0.2876825,g038_grass_nat,2013,4
2013-02-02,0.15,0.40719795,g038_grass_nat,2013,5
2013-02-10,0.39,0.42359805,g038_grass_nat,2013,6
2013-02-18,0.38,0.5255636,g038_grass_nat,2013,7
2013-02-26,0.51,0.56125224,g038_grass_nat,2013,8
2013-03-06,0.38,0.560397,g038_grass_nat,2013,9
2013-03-14,0.55,0.5602542,g038_grass_nat,2013,10
2013-03-22,0.55,0.5429152,g038_grass_nat,2013,11
2013-03-30,0.56,0.5008532,g038_grass_nat,2013,12
2013-04-07,0.61,0.43942487,g038_grass_nat,2013,13
2013-04-15,0.52,0.26805055,g038_grass_nat,2013,14
2013-05-09,0.06,0.16259415,g038_grass_nat,2013,17
2013-05-17,0.04,0.08438665,g038_grass_nat,2013,18
2013-06-02,0.11,0.11869018,g038_grass_nat,2013,20
2013-06-10,0.6,0.18629909,g038_grass_nat,2013,21
2013-06-18,0.42,0.23576933,g038_grass_nat,2013,22
2013-07-04,0.28,0.4161569,g038_grass_nat,2013,24
2013-08-13,0.01,0.33777046,g038_grass_nat,2013,29
2013-08-29,0.04,0.34676164,g038_grass_nat,2013,31
2013-09-06,0.55,0.52167165,g038_grass_nat,2013,32
2013-09-30,0.39,0.40376765,g038_grass_nat,2013,35
2013-10-08,0.52,0.5038312,g038_grass_nat,2013,36
2013-10-16,0.38,0.44957027,g038_grass_nat,2013,37
2013-10-24,0.39,0.4612659,g038_grass_nat,2013,38
2013-11-01,0.51,0.46190035,g038_grass_nat,2013,39
2013-11-09,0.5,0.45201674,g038_grass_nat,2013,40
2013-11-17,0.4,0.41179624,g038_grass_nat,2013,41
2013-11-25,0.42,0.40673494,g038_grass_nat,2013,42
2013-12-03,0.37,0.38072473,g038_grass_nat,2013,43
2013-12-11,0.38,0.329965,g038_grass_nat,2013,44
2013-12-19,0.17,0.27381796,g038_grass_nat,2013,45
2013-12-27,0.34,0.25335488,g038_grass_nat,2013,46
